title,year,conference
 Modular meta-learning,2018, In 2ndAnnual Conference on Robot Learning
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Probabilistic inference fordetermining options in reinforcement learning,2016, Machine Learning
 One-shot imitation learning,2017, In Advances in NeuralInformation Processing Systems
 Early stopping as nonparametric variationalinference,2016, In Artificial Intelligence and Statistics
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 One-shot visual imita-tion learning via meta-learning,2017, In 1st Annual Conference on Robot Learning
 Stochastic neural networks for hierarchical rein-forcement learning,2017, In 5th International Conference on Learning Representations
 Meta learning sharedhierarchies,2018, In 6th International Conference on Learning Representations
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Latent space policies forhierarchical reinforcement learning,2018, In Jennifer G
 Hierarchi-cal few-shot imitation with skill transition models,2021, 2021
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Adaptive mixturesof local experts,1991, Neural Computing
 Addressing sampleinefficiency and reward bias in inverse reinforcement learning,2018, arXiv preprint arXiv:1809
 DDCO: discovery of deep continuousoptions for robot learning from demonstrations,2017, In 1st Annual Conference on Robot Learning
 Learning compound tasks without task-specific knowledgevia imitation and self-supervised learning,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Learning to schedule control fragments for physics-based char-acters using deep q-learning,2017, ACM Trans
 Learning latent plans from play,2019, In 3rd Annual Conference on Robot Learning
 Hierarchical visuomotor control of humanoids,2019, In 7th InternationalConference on Learning Representations
 Learning complex motions by sequencingsimpler motion templates,2009, In Andrea Pohoreckyj Danyluk
 Deepmimic: example-guided deep reinforcement learning of physics-based character skills,2018, ACM Trans
 Amortized bayesian meta-learning,2019, In 7th International Conferenceon Learning Representations
 Equivalence of regularization and truncated iteration for general ill-posed prob-lems,1996, Linear algebra and its applications
 Directed-info GAIL: learn-ing hierarchical policies from unsegmented demonstrations using directed information,2019, In 7thInternational Conference on Learning Representations
 Hierarchical and interpretable skill acquisition inmulti-task reinforcement learning,2018, In 6th International Conference on Learning Representations
 Multimodal model-agnostic meta-learning via task-aware modulation,2019, In Advances in Neural Information Processing Systems
 Learning a priorover intent via meta-inverse reinforcement learning,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 Meta-inverse reinforcement learning withprobabilistic context variables,2019, In Advances in Neural Information Processing Systems
 One-shot hierarchical imitation learningof compound visuomotor tasks,2018, arXiv preprint arXiv:1810
 One-shot imitation from observing humans via domain-adaptive meta-learning,2018, InRobotics: Science and Systems XIV
 Reinforcement andimitation learning for diverse visuomotor skills,2018, In Robotics: Science and Systems XIV
 Gradient-em bayesian meta-learning,2020, In Advances in Neural InformationProcessing Systems 33: Annual Conference on Neural Information Processing Systems
