title,year,conference
 Dota 2 with largescale deep reinforcement learning,2019, arXiv:1912
 One shot detection With laplacian object and fast matrixcosine similarity,2015, TPAMI
 Language models arefeW-shot learners,2020, arXiv:2005
 End-to-end object detection With transformers,2020, arXiv:2005
 Adaptive image transformer for one-shot objectdetection,2021, In CVPR
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv:1906
 A closerlook at feW-shot classification,2019, ICLR
 A baseline forfeW-shot image classification,2019, arXiv:1909
 FeW-shot object detection With attention-rpnand multi-relation detector,2020, In CVPR
 Model-Agnostic Meta-Learning for Fast Adapta-tion of Deep NetWorks,2017, In ICML
 Rich Feature Hierarchies forAccurate Object Detection and Semantic Segmentation,2014, In CVPR
 LVIS: A dataset for large vocabulary instance seg-mentation,2019, In CVPR
 The unreasonable effectiveness of data,2009, IntelligentSystems
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask R-CNN,2017, In ICCV
 One-shot object detection Withco-attention and co-excitation,2019, In NeurIPS
 Siamese Neural Networks for One-shotImage Recognition,2015, ICML
 Imagenet classification with deep convo-lutional neural networks,2012, In NeurIPS
 One-shot object detectionwithout fine-tuning,2020, arXiv:2005
 Microsoft COCO: Common Objects in Context,2014, In ECCV
 Focal loss for dense objectdetection,2017, In ICCV
 One-Shot in-stance segmentation,2018, arXiv:1811
 The mapillary vistasdataset for semantic understanding of street scenes,2017, In International Conference on ComputerVision (ICCV)
 Os2d: One-stage one-shot object detection bymatching anchor features,2020, arXiv:2003
 Learning transferable visualmodels from natural language supervision,2021, arXiv:2103
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Meta-learning with latent embedding optimization,2018, arXiv:1807
 Impact of base dataset design on few-shotimage classification,2020, In ECCV
 One-Shot Learning forSemantic Segmentation,2017, BMVC
 Prototypical Networks for Few-shot Learning,2017, InNIPS
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In ICCV
 The bitter lesson,2019, Incomplete Ideas (blog)
 Matchingnetworks for one shot learning,2016, In NIPS
 Frustratinglysimple few-shot object detection,2020, arXiv:2003
 Meta-learning to detect rare objects,2019, In ICCV
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
 Meta r-cnn:ToWards general solver for instance-level loW-shot learning,2019, In ICCV
 ComparisonnetWork for one-shot conditional object detection,2019, arXiv:1904
 Sceneparsing through ade20k dataset,2017, In CVPR
