title,year,conference
 A comparison of extrinsicclustering evaluation metrics based on formal constraints,2009, Information Retrieval
 Optics: Ordering points toidentify the clustering structure,1999, ACM Sigmod Record
 Comprehensive single-celltranscriptional profiling of a multicellular organism,2017, Science
 Local contrast as an effective means to robustclustering against varying densities,2018, Machine Learning
 Diffusion maps,2006, Applied and Computational HarmonicAnalysis
 Geometric diffusions as a tool for harmonic analysis and structure definitionof data: Diffusion maps,2005, Proceedings of the National Academy of Sciences
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In KDD
 Denclue 2,2007,0: Fast clustering based on kerneldensity estimation
 Generalized inverses and their application to applied probability problems,1982, LinearAlgebra and Its Applications
 An efficient method to detect communities in social networksusing dbscan algorithm,2019, Social Network Analysis and Mining
 Clustering millions of faces by identity,2017, IEEETransactions on Pattern Analysis and Machine Intelligence
 Clustering by fast search and find of density peaks,2014, Science
 Clue: A fast parallelclustering algorithm for high granularity calorimeters in high-energy physics,2020, Frontiers in BigData
 Density-based place clusteringin geo-social networks,2014, In Proceedings of the 2014 ACM SIGMOD International Conference onManagement of Data
 γ-ray dbscan: A clustering algorithm applied to fermi-lat γ-ray data,2012, InAIP Conference Proceedings
 Consensus-drivenpropagation in massive unlabeled data for face recognition,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Density-ratio based clustering for discovering clusterswith varying densities,2016, Pattern Recognition
 Sars-cov-2 receptorace2 is an interferon-stimulated gene in human airway epithelial cells and is detected in specificcell subsets across tissues,2020, Cell
