title,year,conference
 Knapsack pruning withinner distillation,2020, arXiv preprint arXiv:2002
 2d human pose estimation:New benchmark and state of the art analysis,2014, In Proceedings of the IEEE Conference on computerVision and Pattern Recognition
 Joint 2d-3d-semantic data for indoorscene understanding,2017, arXiv preprint arXiv:1702
 Deep equilibrium models,2019, Advances in NeuralInformation Processing Systems
 Multiscale deep equilibrium models,2020, Advances inNeural Information Processing Systems
 Objectnet: A large-scale bias-controlled dataset for pushing the limitsof object recognition models,2019, Advances in neural information processing systems
 Language models are few-shot learners,2020, In H
 Optimal scanning for faster object detection,2009, In 2009 IEEEConference on Computer Vision and Pattern Recognition
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, In International Conference on Learning Representations
 Human pose estimationwith iterative error feedback,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Superposition ofmany models into one,2019, In Advances in neural information processing systems
 Network pruning via transformable architecture search,2019, In H
 More is less: A more complicatednetwork with less inference complexity,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Stabilizing thelottery ticket hypothesis,2019, arXiv preprint arXiv:1903
 Multi-tasklearning with shared encoder for non-autoregressive machine translation,2021, In Proceedings of the2021 Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, In Proceedings of the 27th International Joint Conference onArtificial Intelligence
 Scaling laws for autoregressive generativemodeling,2020, arXiv preprint arXiv:2010
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Probabilistic meta-representations ofneural networks,2018, arXiv preprint arXiv:1810
 Prunenet: Channel pruning via global importance,2020, arXiv preprintarXiv:2005
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Iterative instance segmentation,2016, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Rethinking the value ofnetwork pruning,2018, In International Conference on Learning Representations
 Relaxed quantization for dis-cretized neural networks,2019, In International Conference on Learning Representations
 Recurrent models of visualattention,2014, In Advances in Neural Information Processing Systems
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European conference on computervision
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Highway networks,2015, arXiv preprintarXiv:1505
 A hypercube-based encoding for evolvinglarge-scale neural networks,2009, Artificial life
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Regularization of neuralnetworks using dropconnect,1058, In International conference on machine learning
 Convolutional pose machines,2016, InProceedings of the IEEE conference on Computer Vision and Pattern Recognition
 Structured prediction cascades,2010, In Proceedings of the ThirteenthInternational Conference on Artificial Intelligence and Statistics
 Stacked generalization,1992, Neural networks
 Legonet: Efficient convolutional neural networks with lego filters,2019, In InternationalConference on Machine Learning
 Slimmable neural networks,2018, InInternational Conference on Learning Representations
 Feedback networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Neural architecture search with reinforcement learning,2017, In ICLR
