title,year,conference
 Optimistic Posterior Sampling for Reinforcement Learning:Worst-Case Regret Bounds,2017, In I
 State-Aware Variational Thompson Sampling for DeepQ-Networks,2021, In 20th International Conference on Autonomous Agents and Multiagent Systems(AAMAS 2021)
 Efficient Explorationthrough Bayesian Deep Q-Networks,2018, In 2018 Information Theory and Applications Workshop(ITA)
 PathIntegral Guided Policy Search,2017, In 2017 IEEE international conference on robotics and automation(ICRA)
 Efficient Model-Based Reinforcement Learn-ing through Optimistic Policy Search and Planning,2020, Advances in Neural Information ProcessingSystems
 Noisy Networks for Exploration,2018, In International Conference on LearningRepresentations
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,1050, In international conference on machine learning
 TemporalDifference Variational Auto-Encoder,2019, In International Conference on Learning Representations
 Learning Latent Dynamics for Planning from Pixels,2019, In International Conference onMachine Learning
 Model Based Reinforcement Learningfor Atari,2020, In International Conference on Learning Representations
 Importance of Using Appropriate Baselines for Evaluation of Data-Efficiency inDeep Reinforcement Learning for Atari,2020, CoRR
 Guided Policy Search,2013, In International conference on machinelearning
 Neural Network Dy-namics for Model-Based Deep Reinforcement Learning with Model-Free Fine-Tuning,2017, CoRR
 Bootstrapped Thompson Sampling and Deep Exploration,2015, arXivpreprint arXiv:1507
 Deep Exploration viaBootstrapped DQN,2016, In Advances in Neural Information Processing Systems
 Evolution Strategies as aScalable Alternative to Reinforcement Learning,2017, arXiv preprint arXiv:1703
 Proximal PolicyOptimization Algorithms,2017, CoRR
 A Bayesian Framework for Reinforcement Learning,2000, In International Conferenceon Machine Learning
 On the Likelihood that One Unknown Probability Exceeds Another in Viewof the Evidence of Two Samples,1933, Biometrika
 Variational Inference for the Multi-Armed Contextual Bandit,2018, InInternational Conference on Artificial Intelligence and Statistics
 Tensor2Tensor for Neural Machine Translation,2018, CoRR
 Thompson Sampling via Local Uncertainty,2020, In Proceedings ofthe 37th International Conference on Machine Learning
 Model Predictive Path Integral controlUsing Covariance Variable Importance Sampling,2015, arXiv preprint arXiv:1509
 ScalableThompson Sampling via Optimal Transport,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
