title,year,conference
 Domain-adversarial neural networks,2014, ArXiv
 Analysis of representationsfor domain adaptation,2006, In NeurIPS
 Curriculum learning,2009, InICML
 A theory of label propagation for subpopulation shift,2021, InICML
 Ss-hcnn: Semi-supervised hierarchical convolutional neuralnetwork for image classification,2019, IEEE Transactions on Image Processing
 Self-training avoids using spuriousfeatures under domain shift,2020, NeurIPS
 Optimal transport for do-main adaptation,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Imagenet: A large-scalehierarchical image database,2009, IEEE Conference on Computer Vision and Pattern Recognition
 Large-scale object classification using label relation graphs,2014, In ECCV
 Learning representations for images with hierarchical labels,2020, ArXiv
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, In ICML
 Domain generalization forobject recognition with multi-task autoencoders,2015, IEEE International Conference on ComputerVision (ICCV)
 Domain adaptation for large-scale sentimentclassification: A deep learning approach,2011, In ICML
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, IEEE Conference on Computer Vision and Pattern Recognition
 Domain adaptation with conditional transferable components,2016, JMLR workshop andconference proceedings
 Domain adaptation for object recognition:An unsupervised approach,2011, International Conference on Computer Vision
 Learning to learn with conditional class dependencies,2019, In ICLR
 Wilds: A benchmark ofin-the-wild distribution shifts,2021, In ICML
 Condition-cnn: A hierarchical multi-label fashion image classification model,2021, Expert Syst
 Understanding self-training for gradual domainadaptation,2020, In ICML
 Rethinking distributional matching based domain adaptation,2020, ArXiv
 Learning to generalize: Meta-learning for domain generalization,2018, ArXiv
 Learning transferable featureswith deep adaptation networks,2015, ArXiv
 A critique of pure hierarchy: Uncover-ing cross-cutting structure in a natural dataset,2016, 2016
 Wordnet: A lexical database for english,1992, Commun
 Joint hierarchi-cal category structure learning and large-scale image classification,2017, IEEE Transactions on ImageProcessing
 Cnn features off-the-shelf: An astounding baseline for recognition,2014, IEEE Conference on Computer Vision andPattern Recognition Workshops
 Adapting visual category models to newdomains,2010, In ECCV
 Learning hierarchical categories indeep neural networks,2013, Cognitive Science
 Reinforcement today,1958, In American Psychologist
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, ArXiv
 Collaborative learning for deep neural networks,2018, In NeurIPS
 Hierarchynet: Hierarchical cnn-based urbanbuilding classification,2020, Remote Sensing
 Hd-cnn: Hierarchical deep convolutional neural networks for large scale visualrecognition,2015, IEEE International Conference on Computer Vision
 Towards atheoretical framework of out-of-distribution generalization,2021, ArXiv
 Visualizing and understanding convolutional networks,2014, InECCV
 Hierarchical learning of multi-task sparse metricsfor large-scale image classification,2017, Pattern Recognition
 B-cnn: Branch convolutional neural network for hierarchical classifi-cation,2017, ArXiv
