title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 In H,2019, Wallach
 Voxel-based morphometry—the methods,2000, Neuroimage
 Invertible residual networks,2019, In International Conference on Machine Learning
 Discovering governing equationsfrom data by sparse identification of nonlinear dynamical systems,0027, Proceedings of theNational Academy of Sciences
 Recursive frechet mean computation on thegrassmannian and its applications to computer vision,2015, In Proceedings of the IEEEInternational Conference on Computer Vision
 Neuralordinary differential equations,2018, In S
 Diagnosing and enhancing VAE models,2019, In International Conferenceon Learning Representations
 Taming the curse ofdimensionality in kernels and novelty detection,2006, In Ajith Abraham
 Generative adversarial nets,2014, In Z
 Scalable re-versible generative models with free-form continuous dynamics,2019, In International Conferenceon Learning Representations
 Springer New York Inc,2001,
 Deep residual learning for image recognition,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Flow++: Improvingflow-based generative models with variational dequantization and architecture design,2019, InInternational Conference on Machine Learning
 Neural tangent kernel: Convergence andgeneralization in neural networks,2018, In S
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 con-volutions,1021, In S
 In D,2016, D
 The pre-image problem in kernel methods,2004, IEEE transactionson neural networks
 The ruelle-araki transfer operator in classical statistical mechanics,1980, 1980
 A new iterative methodfor finding approximate inverses of complex matrices,1085, Abstract and Applied Analysis
 In S,2018, Bengio
 Kernel condi-tional density operators,2020, In Silvia Chiappa and Roberto Calandra (eds
 The manifold ways of perception,0036, Science
 A hilbert space embedding fordistributions,2007, In Marcus Hutter
 Kernel embeddings of conditional distribu-tions: A unified kernel framework for nonparametric inference in graphical models,2013, IEEESignal Processing Magazine
 A collection of mathematical problems,1960, New York
 NVAE: A deep hierarchical variational autoencoder,2020, In NeuralInformation Processing Systems (NeurIPS)
 Using the nystrom method to speed up kernelmachines,2001, In T
 Statistical testsand identifiability conditions for pooling and analyzing multisite datasets,0027, Proceedingsof the National Academy of Sciences
 2 and Tab,1080, 3
