title,year,conference
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE Computer Society Conference on Computer Vision andPattern Recognition (CVPR 2009)
 Dynamic network surgery for efficient dnns,2016, InDaniel D
 DSD: dense-sparse-densetraining for deep neural networks,2017, In 5th International Conference on Learning Representations
 Second order derivatives for network prun-ing: Optimal brain surgeon,1992, In Stephen Jose Hanson
 Succinct Static Data Structures,1988, PhD thesis
 Blowfish: Dynamic storage-performancetradeoff in data stores,2016, In Katerina J
 Optimal brain damage,1989, In David S
 Probable networks and plausible predictions — a review of practicalbayesian methods for supervised neural networks,1995, Network Computation in Neural Systems
 Bayesian learning for neural networks,1996, Lecture Notes in Statistics
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In Bastian Leibe
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proc
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
 Trained ternary quantization,2017, In 5thInternational Conference on Learning Representations
