title,year,conference
 TensorFlow: A system for large-scalemachine learning,2016, In Proceedings of the 12th USENIX Conference on Operating Systems Designand Implementation
 Computing receptive fields of convolutional neuralnetworks,2019, Distill
 Multiple object recognition with visualattention,2015, In Proceedings of the International Conference on Learning Representations
 What is wrong with scene text recognition model com-parisons? Dataset and model analysis,2019, In Proceedings of IEEE Conference on InternationalConference on Computer Vision
 Neural machine translation by jointlylearning to align and translate,2015, In Yoshua Bengio and Yann LeCun (eds
 Variational attention forsequence-to-sequence models,2018, In Proceedings of the International Conference on ComputationalLinguistics
 Focusingattention: Towards accurate text recognition in natural images,2017, In Proceedings of IEEE Conferenceon International Conference on Computer Vision
 Long short-term memory,1997, Neural Computation
 Synthetic data andartificial neural networks for natural scene text recognition,2014, In Proceedings of NIPS Workshop onDeep Learning
 Spatial transformernetworks,2015, In C
 Learning hard alignments with variational inference,2018, In Proceedings of the InternationalConference on Acoustics
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 STAR-Net: A spatialattention residue network for scene text recognition,2016, In Edwin R
 Effective approaches to attention-based neural machine translation,2015, In Proceedings of the International Conference on EmpiricalMethods in Natural Language Processing
 What to talk about and how? Selectivegeneration using LSTMs with coarse-to-fine alignment,2016, In Proceedings of the Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Scene text recognition using higher orderlanguage priors,2012, In Richard Bowden
 Recurrent models of visualattention,2014, In Proceedings of Advances in Neural Information Processing Systems
 Abstractivetext summarization using sequence-to-sequence RNNs and beyond,2016, In Proceedings of the SIGNLLConference on Computational Natural Language Learning
 Recognizing textWith perspective distortion in natural scenes,2013, In Proceedings of IEEE Conference on InternationalConference on Computer Vision
 Posterior attention models for sequence to sequence learning,2019, InProceedings of the International Conference on Learning Representations
 Surprisingly easy hard-attention for sequenceto sequence learning,2018, In Proceedings of the International Conference on Empirical Methods inNatural Language Processing
 An end-to-end trainable neural netWork for image-basedsequence recognition and its application to scene text recognition,2017, IEEE Transactions on PatternAnalysis and Machine Intelligence
 ASTER:An attentional scene text recognizer With flexible rectification,2019, IEEE Transactions on PatternAnalysis and Machine Intelligence
 End-to-end scene text recognition,2011, In Proceedings ofIEEE Conference on International Conference on Computer Vision
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Hard non-monotonic attention for character-leveltransduction,2018, In Proceedings of the International Conference on Empirical Methods in NaturalLanguage Processing
