title,year,conference
 Goal-based action priors,2015, In Proceedings of the InternationalConference on Automated Planning and Scheduling
 Imagined valUe gradients:Model-based policy optimization with tranferable latent dynamics models,2020, In Conference on RobotLearning
 Deep deterministic policy gradient for Urban traffic light control,2017, arXiv preprintarXiv:1703
 Deep reinforcement learn-ing in a handfUl of trials Using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Improving reinforcement learningwith interactive feedback and affordances,2014, In 4th International Conference on Development andLearning and on Epigenetic Robotics
 Training agents with interac-tive reinforcement learning and contextual affordances,2016, IEEE Transactions on Cognitive andDevelopmental Systems
 Multi-modal feedback for affordance-driveninteractive reinforcement learning,2018, In 2018 International Joint Conference on Neural Networks(IJCNN)
 Twin-delayed ddpg: A deep reinforcement learning tech-nique to model a continuous movement of an intelligent robot agent,2019, In Proceedings of the 3rdInternational Conference on Vision
 An object-oriented representation for efficientreinforcement learning,2008, In Proceedings of the 25th international conference on Machine learning
 Stochastic neural networks for hierarchical reinforce-ment learning,2017, arXiv preprint arXiv:1704
 The concept of affordances,1977, Perceiving
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Learningcontinuous control policies by stochastic value gradients,2015, arXiv preprint arXiv:1510
 Learning and planning in complex action spaces,2021, arXiv preprintarXiv:2104
 Whatcan i do here? a theory of affordances in reinforcement learning,2020, In International Conference onMachine Learning
 A0c: Alpha zero incontinuous action space,2018, arXiv preprint arXiv:1805
 What good are actions? accelerating learningusing learned action priors,2012, In 2012 IEEE International Conference on Development and Learningand Epigenetic Robotics (ICDL)
 Mastering the game of go withouthuman knowledge,2017, nature
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, arXiv preprint arXiv:2004
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Continuous control for searching and planning with alearned model,2020, arXiv preprint arXiv:2006
 Learn what notto learn: Action elimination with deep reinforcement learning,2018, arXiv preprint arXiv:1809
