title,year,conference
 A distributional perspective on reinforcementlearning,2017, International Conference on Machine Learning (ICML)
 The cramer distance as a solution to biased wasserstein gradi-ents,2017, arXiv preprint arXiv:1705
 Implicit quantile networks fordistributional reinforcement learning,2018, International Conference on Machine Learning (ICML)
 Distributional reinforcementlearning with quantile regression,2018, Association for the Advancement of Artificial Intelligence(AAAI)
 Dynamic Programming in Distributional Reinforcement Learn-ing,2020, PhD thesis
 A theoretical analysis of deep q-learning,2020, In Learning for Dynamics and Control
 Learning generative models with sinkhorn di-vergences,1608, In International Conference on Artificial Intelligence and Statistics
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Improving regression performance with distributional losses,2018, InInternational Conference on Machine Learning
 A comparative analysis of expectedand distributional reinforcement learning,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Conservative offline distributional rein-forcement learning,2021, arXiv preprint arXiv:2107
 Distributional reinforcement learning for efficient exploration,2019, International Conference onMachine Learning (ICML)
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Distributional reinforcement learning withmaximum mean discrepancy,2020, Association for the Advancement of Artificial Intelligence (AAAI)
 An analysisof categorical distributional reinforcement learning,2018, In International Conference on ArtificialIntelligence and Statistics
 Statistics and samples in distributional reinforcement learning,2019, International Conference onMachine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Diagonal equivalence to matrices with prescribed row and column sums,1967, TheAmerican Mathematical Monthly
 Exploringthe robustness of distributional reinforcement learning against noisy state observations,2021, arXivpreprint arXiv:2109
 Reinforcement learning: An Introduction,2018, MIT press
 E-StatiStics: The energy of statistical samples,2003, Bowling Green State University
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 Wasserstein adversarial examples via projectedsinkhorn iterations,2019, In International Conference on Machine Learning
 Fully parameterized quan-tile function for distributional reinforcement learning,2019, Advances in neural information processingsystems
 Non-crossing quantile regression for distributionalreinforcement learning,2020, Advances in Neural Information Processing Systems
 The energy distance for ensemble and scenario reduction,2020, arXiv preprintarXiv:2005
