title,year,conference
 Conditional computationin neural networks for faster models,2015, arXiv preprint arXiv:1511
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 A neuralnetwork based fault management scheme for reliable image processing,2020, IEEE Transactions onComputers
 Adaptive neural networksfor efficient inference,2017, In International Conference on Machine Learning
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Separability and geometry ofobject manifolds in deep neural networks,2020, Nature communications
 Anytime recognition with routing convolu-tional networks,2019, IEEE transactions on pattern analysis and machine intelligence
 Shallow-deep networks: Understanding andmitigating network overthinking,2019, In International Conference on Machine Learning
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Model-distributed dnn train-ing for memory-constrained edge computing devices,2021, In 2021 IEEE International Symposium onLocal and Metropolitan Area Networks (LANMAN)
 Deciding how to decide: Dynamic routing in artificial neuralnetworks,2017, In International Conference on Machine Learning
 Conditional deep learning for energy-efficient and enhanced pattern recognition,2016, In 2016 Design
 Prevalence of neural collapse during the terminalphase of deep learning training,2020, Proceedings of the National Academy of Sciences
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Branchynet: Fast inferencevia early exiting from deep neural networks,2016, In 2016 23rd International Conference on PatternRecognition (ICPR)
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Deebert: Dynamic early exiting foraccelerating bert inference,2020, arXiv preprint arXiv:2004
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Bert loses pa-tience: Fast and robust inference with early exit,2020, arXiv preprint arXiv:2006
