title,year,conference
 API design for machine learn-ing software: experiences from the scikit-learn project,2013, CoRR
 Core-sets: An updated survey,1942, Wiley Interdisciplinary Reviews: Data Mining andKnowledge Discovery
 Does learning require memorization? a short tale about a long tail,0737, Proceedingsof the AnnualACM Symposium on Theory of Computing
 What neural networks memorize and why: Discovering thelong tail via influence estimation,1049, Advances in Neural Information Processing Systems
 Generative adversarial nets,2014, InZ
 Neural tangent kernel: Convergence and gener-alization in neural networks,2018, CoRR
 Understanding black-box predictions via influence functions,2017, 34thInternational Conference on Machine Learning
 Coresets for data-efficient training ofmachine learning models,2020, 37th International Conference on Machine Learning
 Deep Learning on a Data Diet : Finding ImportantExamples Early in Training,2021, pp
 Active learning for convolutional neural networks: A core-setapproach,2018, 6th International Conference on Learning Representations
 Active Learning Literature Survey,2010, Machine Learning
