title,year,conference
 Under-standing and simplifying one-shot architecture search,2018, In International Conference on MachineLearning
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv PrePrint arXiv:1812
 Once-for-all: Train onenetwork and specialize it for efficient deployment,2019, arXiv PrePrint arXiv:1908
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE COnference on COmPUter ViSiOn and Pattern recognition
 Ecos: An socp solver for embedded systems,2013, In2013 EUrOPean Control COnference (ECC)
 NeUral architectUre search: A SUrvey,2019, TheJOUrnaI OfMaChine Learning ReSearch
 Distilling the knowledge in a neUral network,2015, arXivPrePrint arXiv:1503
 Measures of diversity in classifier ensembles andtheir relationship with the ensemble accuracy,2003, Machine learning
 Geometry-aware gradientalgorithms for neural architecture search,2020, arXiv preprint arXiv:2004
 Darts: Differentiable architecture search,2018, arXivPrePrint arXiv:1806
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV)
 Improved knowledge distillation via teacher assistant,2020, In ProCeedingS of the AAAIConferenCe on ArtifiCiaI Intelligence
 Cream of the crop: Dis-tilling prioritized paths for one-shot neural architecture search,2020, arXiv PrePrint arXiv:2010
 Fitnets: Hints for thin deep nets,2014, arXiv PrePrint arXiv:1412
 Progressive blockwise knowledge distillation for neuralnetwork acceleration,2018, In IJCAL pp
 You only search once: Single shot neuralarchitecture search via direct sparse optimization,2020, IEEE TranSaCtionS on Pattern Analysis andMaChine Intelligence
 Deep mutual learning,2018, InProceedings of the IEEE Conference on CompUter Vision and Pattern Recognition
 Knowledge projection for deep neural networks,2017, arXivPrePrint arXiv:1710
 Neural architecture search with reinforcement learning,2016, arXiv PrePrintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer Vision andPattern recognition
