title,year,conference
 Layer normalization,2015, arXiv preprintarXiv:1607
 Food-101-mining discriminative compo-nents with random forests,2014, In European conference on computer vision
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 A new meta-baseline forfew-shot learning,2020, arXiv preprint arXiv:2003
 Functional map of the world,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2020, arXiv preprint arXiv:1810
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Parameter-effiCient transfer learning fornlP,2019, In International Conference on Machine Learning
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, arXiv preprint arXiv:2102
 Dense-captioningevents in videos,2017, In IEEE International Conference on Computer Vision
 Learning multiple layers of features from tiny images,2009, 2009
 Prefix-tuning: Optimizing continuous prompts for generation,2021, arXivpreprint arXiv:2101
 Pretrained transformers as universalcomputation engines,2021, arXiv preprint arXiv:2103
 Compacter: Efficient low-rankhypercomplex adapter layers,2021, arXiv preprint arXiv:2106
 Multi-modal deep learning,2011, In ICML
 Film: Visualreasoning with a general conditioning layer,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Multi-modal few-shot learning with frozen language models,2021, arXiv preprint arXiv:2106
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Learning to prompt for vision-language models,2021, arXiv preprint arXiv:2109
