title,year,conference
 Multi-objective optimization methods in de novodrug design,2012, Mini reviews in medicinal Chemistry
 Guiding deep molecular optimizationwith genetic exploration,2020, Advances in NeUraI Information Processing Systems
 Geom: Energy-annotated molecular conformationsfor property prediction and molecular generation,2020, arXiv Preprint arXiv:2006
 Integration of virtual and high-throughput screening,2002, NatUre RevieWs DrUgDiscovery
 Molecule optimization byexplainable evolution,2021, In InternationaI ConferenCe on Learning Representations
 Evolutionary algorithms for denovo drug design-a survey,2015, AppIied Soft Computing
 Autodock vina1,2021,2
 Estimation of synthetic accessibility score of drug-like molecules based on molecular complexity and fragment contributions,2009, JoUrnaI ofCheminformatics
 Molecu-lar docking and structure-based drug design strategies,2015, MoIeCUles
 Three-dimensional convolutional neural networks and a cross-docked data setfor structure-based drug design,2020, JoUrnaI of ChemiCaI Information and Modeling
 Mimosa: Multi-constraintmolecule sampling for molecule optimization,2021, In ProCeedings of the AAAI ConferenCe onArtifiCiaI Intelligence
 Geomol: Torsional geometric generation of molecular3d conformer ensembles,2021, arXiv PrePrint arXiv:2106
 Torsionnet: A reinforcement learning approach to sequential conformersearch,2020, AdVanCes in Neural Information ProCessing Systems
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 On exploring structure-activity relationships,2013, In silico models for drug discovery
 Learning multimodal graph-to-graph translation for molecule optimization,2018, In International COnference on LearningRePresentations
 Composing molecules with multiple propertyconstraints,2020, In ICML 2020: 37th International COnference on Machine Learning
 Adam: A method for stochastic optimization,2015, In ICLR 2015:InternatiOnal COnference on Learning RePresentatiOns 2015
 SimUlated Annealing: TheOry and APPlications,1987, 1987
 Constrained graph varia-tional autoencoders for molecule design,2018, AdVances in NeUraI InfOrmatiOn PrOcessing Systems
 Constrained generation of semantically valid graphs viaregularizing variational autoencoders,2018, AdVances in NeUral InfOrmatiOn PrOcessing Systems
 Molecular geometry pre-diction using a deep generative graph neural network,2019, Scienfic reports
 Generating 3d molecular structuresconditional on a receptor binding site with deep generative models,2020, 2020
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv PrePrint arXiv:1802
 Augmenting ge-netic algorithms with deep neural networks for exploring the chemical space,2020, In InternationalCOnference on Learning RePresentations
 Molecular de-novodesign through deep reinforcement learning,2017, JOUrnal of Cheminformatics
 Deep reinforcement learning for de novodrug design,2018, Science advances
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv Preprint arXiv:1905
 Extended-connectivity fingerprints,2010, JoUrnaI of ChemicaIInformation and Modeling
 Nevae: A deep generative model for molecular graphs,2019, In Proceedingsof the AAAI ConferenCe on ArtifiCiaI Intelligence
 Discrete object genera-tion with reversible inductive construction,2019, AdVanCeS in Neural InfOrmatiOn PrOCeSSing Systems
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2018, ACS CentraI science
 Graphaf: aflow-based autoregressive model for molecular graph generation,2020, In International COnferenCe onLearning RePreSentations
 Learning gradient fields for molecular confor-mation generation,2021, In International COnferenCe on MaChine Learning
 A generative model for molecular distance ge-ometry,2020, In International COnferenCe on MaChine Learning
 Graphvae: Towards generation of small graphs us-ing variational autoencoders,2018, In 27th International COnferenCe on ArtifiCiaI NeUraI NetWOrkS(ICANN)
 Efficient multi-objective molecular optimization in a continuous latent space,2019, ChemiCaIscience
 Mars:Markov molecular sampling for multi-objective drug discovery,2021, In ICLR 2021: InternationalCOnferenCe on Learning RePreSentatiOnS 2021
 Learning neural genera-tive dynamics for molecular conformation generation,2021, In International COnference on LearningRePreSentations
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, In S
 Optimization ofmolecules via deep reinforcement learning,2019, SCientifiC reports
