title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Approximate homomorphisms: A framework for non-exact minimization in markov decision processes,2004, In In International Conference on KnowledgeBased Computer Systems
 In H,2019, Wallach
 Off-policy deep reinforcement learning withoutexploration,2019, In Proceedings of the 36th International Conference on Machine Learning
 Data-driven spectral decomposition and forecasting of ergodic dynamicalsystems,1063, Applied and Computational Harmonic Analysis
 Global bilinearization and controllability of control-affinenonlinear systems: A koopman spectral approach,2017, 2017 IEEE 56th Annual Conference on Decisionand Control (CDC)
 Reinforcement learning withdeep energy-based policies,2017, In Doina Precup and Yee Whye Teh (eds
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Jennifer Dy and AndreasKrause (eds
 Data-driven discovery of Koopman eigenfunc-tions for control,2021, Machine Learning: Science and Technology
 Scalabledeep reinforcement learning for vision-based robotic manipulation,2018, In Aude Billard
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Hamiltonian systems and transformation in Hilbert space,1931, Proceedingsof the National Academy of Sciences of the United States of America
 Conservative q-learning for offlinereinforcement learning,2020, In H
 CURL: Contrastive unsupervised representa-tions for reinforcement learning,2020, In Hal Daume In and Aarti Singh (eds
 Learning compositional Koopmanoperators for model-based control,2020, In Proc
 Rectified linear units improve restricted boltzmann machines,2010, InIcml
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 S4RL: Surprisingly Simple Self-Supervisionfor Offline Reinforcement Learning,2021, In Conference on Robot Learning
 Mdp homo-morphic networks: Group symmetries in reinforcement learning,2020, In H
 robosuite: A modularsimulation framework and benchmark for robot learning,2020, arXiv preprint arXiv:2009
