title,year,conference
 Network neuroscience,2017, Nature neuroscience
 The neural basis of the psychomotor vigilance task,2005, Sleep
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 The role of the human brain neuron-glia-synaptic composition in forming resting state functional connectivity networks,2021, bioRxiv
 Understanding graph isomorphism network for rs-fmri func-tional connectivity analysis,1662, Frontiers in Neuroscience
 Anterior cingulate cor-tex inactivation impairs rodent visual selective attention and prospective memory,2016, Behavioralneuroscience
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Flexibility of brainregions during working memory curtails cognitive consequences to lack of sleep,2020, arXiv preprintarXiv:2009
 Temporal convolutional networks: Aunified approach to action segmentation,2016, In Gang Hua and Herve Jegou (eds
 The validity of psy-chomotor vigilance tasks of less than 10-minute duration,2004, Behavior Research Methods
 The capacity of visual working memory for features andconjunctions,1997, Nature
 Conditional image generation with pixelcnn decoders,2016, In Proceedings of the 30thInternational Conference on Neural Information Processing Systems
 The brain’s default mode network,2015, Annual review of neuroscience
 Gated graph recurrent neural networks,2020, IEEETransactions on Signal Processing
 Local-global parcellation of the human cerebralcortex from intrinsic functional connectivity mri,2018, Cerebral cortex
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Postdeploy-ment threat-related attention bias interacts with combat exposure to account for ptsd and anxietysymptoms in soldiers,2014, Depression and Anxiety
 Spatial-temporal synchronous graphconvolutional networks: A new framework for spatial-temporal network data forecasting,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Capacity limit of visual short-term memory in human posterior parietalcortex,2004, Nature
 WaveNet: A Generative Model forRaw Audio,2016, In Proc
 Evaluating attributionfor graph neural networks,2020, Google Research
 Graph wavenet fordeep spatial-temporal graph modeling,2019, International Joint Conferences on Artificial Intelligence(IJCAI)
 Transient neural activity in human parietal cortex during spatialattention shifts,2002, Nature neuroscience
 Estimating dynamic functional brain connectivity with a sparse hidden markovmodel,2019, IEEE transactions on medical imaging
5 IG AttrA AND AttrXSee fig,2015, 13 for the visualization of important ROIs based on AttrA
