title,year,conference
 Label-onlymembership inference attacks,2020, arXiv preprint arXiv:2007
 Differential privacy: A survey of results,2008, In International conference on theory andapplications of models of computation
 Does learning require memorization? a short tale about a long tail,2020, In Proceedingsof the 52nd Annual ACM SIGACT Symposium on Theory of Computing
 Deep ensembles: A loss landscape perspec-tive,2019, arXiv preprint arXiv:1912
 Model inversion attacks that exploit confidenceinformation and basic countermeasures,2015, In Proceedings of the 22nd ACM SIGSAC Conference onComputer and Communications Security
 Property inference attacks onfully connected neural networks using permutation invariant representations,2018, In Proceedings of the2018 ACM SIGSAC Conference on Computer and Communications Security
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Damia:Leveraging domain adaptation as a defense against membership inference attacks,2020, arXiv preprintarXiv:2005
 Memguard: De-fending against black-box membership inference attacks via adversarial examples,2019, In Proceedingsof the 2019 ACM SIGSAC Conference on Computer and Communications Security
 When ensembling smallermodels is more efficient than single large models,2020, arXiv preprint arXiv:2005
 Measures of diversity in classifier ensembles andtheir relationship with the ensemble accuracy,2003, Machine learning
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Proceedings of the 31st International Conferenceon Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Membership inference attacks and defenses in classifi-cation models,2021, In Proceedings of the Eleventh ACM Conference on Data and Application Securityand Privacy
 Label-leaks: Membership inference attack with label,2020, arXiv preprintarXiv:2007
 Socinf: Mem-bership inference attacks on social media health data with machine learning,2019, IEEE Transactionson Computational Social Systems
 Machine learning with membership privacy usingadversarial regularization,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop
 Sampling attacks: Amplification ofmembership inference attacks by repeated queries,2020, arXiv preprint arXiv:2009
 Ensemble learning: A survey,2018, Wiley Interdisciplinary Reviews: DataMining and Knowledge Discovery
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Privacy risks of securing machine learning modelsagainst adversarial examples,2019, In Proceedings of the 2019 ACM SIGSAC Conference on Computerand Communications Security
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Demystifying membershipinference attacks in machine learning as a service,2019, IEEE Transactions on Services Computing
 Multiplenetworks are more efficient than one: Fast and accurate models via ensembles and cascades,2020, arXivpreprint arXiv:2012
 Defending model inversion andmembership inference attacks via prediction purification,2020, arXiv preprint arXiv:2005
 Privacy risk in machine learning:Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
 The diversified ensemble neural network,2020, Advances inNeural Information Processing Systems
 Privacy analysis of deep learning in thewild: Membership inference attacks against transfer learning,2020, arXiv preprint arXiv:2009
