title,year,conference
 vq-wav2vec: Self-supervised learning ofdiscrete speech representations,2019, In International Conference on Learning Representations
 Club: Acontrastive log-ratio upper bound of mutual information,2020, In International Conference on MachineLearning 
 GroUp latent embedding for vector qUantized variationalaUtoencoder in non-parallel voice conversion,2019, In INTERSPEECH
 UnsUpervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Learning deep representations by mUtUal information estimationand maximization,2018, In International Conference on Learning Representations
 Voice conver-sion from Unaligned corpora Using variational aUtoencoding wasserstein generative adversarialnetworks,2017, In Francisco Lacerda (ed
 UnsUpervised learning of disentangled and interpretablerepresentations from seqUential data,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Stargan-vc: Non-parallelmany-to-many voice conversion Using star generative adversarial networks,2018, In 2018 IEEE SpokenLanguage Technology Workshop (SLT)
 Stargan-vc2: Rethinkingconditional methods for stargan-based voice conversion,2019, Proc
 Ensemble estimation of multivariate f-divergence,2014, In 2014 IEEEInternational Symposium on Information Theory
 Autovc:Zero-shot voice style transfer with only autoencoder loss,2019, In International Conference on MachineLearning
 Continuous probabilistic transform for voiceconversion,1998, IEEE Transactions on speech and audio processing
 Zero-shot voice conver-sion with adjusted speaker embeddings and simple acoustic features,2021, In IEEE InternationalConference on Acoustics
 Voice conversion based on maximum-likelihoodestimation of spectral parameter trajectory,2007, IEEE Transactions on Audio
 Superseded-cstr vctk corpus: En-glish multi-speaker corpus for cstr voice cloning toolkit,2016, 2016
 Vqvc+: One-shot voice conversion by vector quanti-zation and u-net architecture,2020, Proc
