title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACconference on computer and communications Security(CCS)
 Learning with privacy at scale,2017, Technical report
 Differential privacy has disparateimpact on model accuracy,2019, Advances in Neural Information Processing Systems (NeurIPS)
 Protec-tion against reconstruction and its applications in private federated learning,2018, arXiv preprintarXiv:1812
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Leaf: A benchmark for federated settings,2018, arXiv preprint arXiv:1812
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 The zoo of fairnessmetrics in machine learning,2021, arXiv preprint arXiv:2106
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 On the compatibil-ity of privacy and fairness,2019, In Adjunct Publication of the 27th Conference on User Modeling
 Differentiallyprivate and fair classification via calibrated functional mechanism,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Calibrating noise to sensitivityin private data analysis,2006, In Theory Ofcryptography conference
 Lagrangian duality for constrained deep learning,2020, arXiv preprintarXiv:2001
 A comprehensive comparison of multiparty secure additionswith differential privacy,2015, IEEE Transactions on Dependable and Secure Computing
 Equality of opportunity in supervised learning,2016, Advancesin neural information processing systems
 FedMGDA+: Federated learningmeets multi-objective optimization,2020, arXiv preprint arXiv:2006
 Fairness and accuracy infederated learning,2020, arXiv preprint arXiv:2012
 Differentially private fair learning,2019, In International Conferenceon Machine Learning (ICML)
 Private selection from private candidates,2019, In Proceedings of theACM SIGACT Symposium on Theory of Computing
 A general approach to adding differential privacy to iterative trainingprocedures,2018, arXiv preprint arXiv:1812
 Learning differentially privaterecurrent language models,2018, In International Conference on Learning Representations (ICLR)
 Constrained differential optimization,1987, In Proceedings of the 1987International Conference on Neural Information Processing Systems
 A variational approach to pri-vacy and fairness,2021, In 2nd Privacy Preserving Artificial Intelligence Workshop (PPAI) of theAAAI Conference on Artificial Intelligence
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Differentially private and fair deeplearning: A Lagrangian dual approach,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A hybrid approach to privacy-preserving federated learning,2019, In Proceedings of the 12thACM Workshop on Artificial Intelligence and Security
 Subsampled Renyi differentialprivacy and analytical moments accountant,2019, In Proceedings of the 22nd International Conferenceon Artificial Intelligence and Statistics (AISTATS)
