title,year,conference
 Siamesenetworks for semantic pattern similarity,2018, CoRR
 Self-supervised learningfor few-shot image classification,2019, CoRR
 Learning to learn without gradient descent by gradientdescent,2017, In International Conference on Machine Learning
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Discriminative deep metric learning for face verification inthe wild,2014, In 2014 IEEE Conference on Computer Vision and Pattern Recognition
 Siamese neural networks for one-shotimage recognition,2015, 2015
 Meta-learning withdifferentiable convex optimization,2019, CoRR
 Finding task-relevant features for few-shot learning by category traversal,2019, CoRR
 Learning to optimize,2016, CoRR
 Revisiting met-ric learning for few-shot image classification,2019, CoRR
 Meta-sgd: Learning to learn quickly forfew shot learning,2017, CoRR
 Siamese recurrent architectures for learning sentence simi-larity,2016, In AAAI
 Optimization as a model for few-shot learning,2017, In ICLR
 Imagenet large scale visual recognition challenge,2014, CoRR
 Meta-learning with latent embedding optimization,2018, CoRR
 Deepface: Closing the gap tohuman-level performance in face verification,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learning fine-grained image similarity with deep ranking,2014, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Joint detection and identi-fication feature learning for person search,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
