title,year,conference
 On pearl’s hierarchy and the foundations of causalinference,2020, ACM Special Volume in Honor of Judea Pearl (provisional title)
 A theory of independentmechanisms for extrapolation in generative models,2020, arXiv preprint arXiv:2004
 Beyond structural causal models: Causal con-straints models,2020, In Uncertainty in Artificial Intelligence
 From random differential equations to structural causal models:The stochastic case,2018, arXiv preprint arXiv:1803
 Theoretical aspects ofcyclic structural causal models,2016, arXiv preprint arXiv:1611
 Markov properties for graphical models with cycles and latentvariables,2017, arXiv preprint arXiv:1710
 Constraint-based causal discovery for non-linear structural causalmodels with cycles and latent confounders,2018, arXiv preprint arXiv:1807
 Path-specific effects based on information accounts of causality,2021, arXivpreprint arXiv:2106
 Recurrent independent mechanisms,2019, arXiv preprint arXiv:1909
 Causality: Philosophical theory meets scientific practice,2014, OUPOxford
 Causality and model abstraction,1994, Artificial intelligence
 Causal inference using the algorithmic markov condi-tion,2010, IEEE Transactions on Information Theory
 Learning neural causal modelsfrom unknown interventions,2019, arXiv preprint arXiv:1910
 Markov properties of nonrecursive causal models,1996, Annals of statistics
 Discovering cyclic causalmodels by independent components analysis,2012, arXiv preprint arXiv:1206
 Handbook of graph-ical models,2018, CRC Press
 Causal learning for partiallyobserved stochastic dynamical systems,2018, In UAI
 Markov equivalence of marginalized localindependence graphs,2020, The Annals of Statistics
 From ordinary differential equations tostructural causal models: the deterministic case,2013, arXiv preprint arXiv:1304
 Learningindependent causal mechanisms,2018, In International Conference on Machine Learning
 Causal diagrams for empirical research,1995, Biometrika
 Causal and counterfactual inference,2019, The Handbook of Rationality
 Causal inference in statistics: An overview,2009, Statistics surveys
 Learning stable and predictive structures in kineticsystems,2019, Proceedings of the National Academy of Sciences
 Causality for machine learning,2019, arXiv preprint arXiv:1911
 Towards causal representation learning,2021, arXiv preprintarXiv:2102
 Directed cyclic graphical representations of feedback models,2013, arXiv preprintarXiv:1302
