title,year,conference
 Low-rank characteristic tensor densityestimation part ii: Compression and latent density estimation,2021, arXiv preprint arXiv:2106
 Residual flows forinvertible generative modeling,2019, arXiv preprint arXiv:1906
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv preprint arXiv:1512
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, In NIPS 2014 Workshop on DeepLearning
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Wearablesensors enable personalized predictions of clinical laboratory measurements,2021, Nature medicine
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,2017, arXiv preprint arXiv:1710
 Predicting disease progressionwith a model for multivariate longitudinal clinical data,2016, In Machine Learning for HealthcareConference
 Generating Sequences With Recurrent Neural Networks,2013, arXiv preprintarXiv:1308
 Time series analysis,2020, Princeton university press
 Long Short-Term Memory,0899, Neural Computation
 Long short-term memory,1997, Neural computation
 Benchmarkingdeep learning interpretability in time series predictions,2020, arXiv preprint arXiv:2010
 Online arima algorithms for timeseries prediction,2016, In Thirtieth AAAI conference on artificial intelligence
 Rie-mannian geometry learning for disease progression modelling,2019, In International Conference onInformation Processing in Medical Imaging
 Multivariate time series impu-tation with generative adversarial networks,2018, In Proceedings of the 32nd International Conferenceon Neural Information Processing Systems
 Temporal latent auto-encoder: A method for probabilistic multi-variate time series forecasting,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, arXiv preprint arXiv:1905
 Masked autoregressive flow for densityestimation,2017, arXiv preprint arXiv:1705
 Normalizing flows for probabilistic modeling and inference,2019, arXiv preprintarXiv:1912
 Gaussian processes in machine learning,2003, In Summer school on machinelearning
 Multi-variate probabilistic time series forecasting via conditioned normalizing flows,2020, arXiv preprintarXiv:2002
 In-put complexity and out-of-distribution detection with likelihood-based generative models,2019, arXivpreprint arXiv:1909
 Sequence to Sequence Learning with Neural Net-works,2014, In Z
 Timeseries data augmentation for deep learning: A survey,2020, arXiv preprint arXiv:2002
 Time-series generative adversarial net-works,2019, 2019
 Temporal regularized matrix factorization forhigh-dimensional time series prediction,2016, In NIPS
 Stock price prediction via discovering multi-frequency trading patterns,2017, In Proceedings of the 23rd ACM SIGKDD international conferenceon knowledge discovery and data mining
