title,year,conference
 Analyzing inverse problems withinvertible neural networks,2018, arXiv Preprint arXiv:1808
 Wasserstein gan,2017, arXiv PreprintarXiv:1701
 Solving inverse problemsusing data-driven models,2019, ACta Numerica
 Flows for simultaneous manifold learning and density estima-tion,2020, arXiv Preprint arXiv:2003
 Nor-malizing flows across dimensions,2020, arXiv Preprint arXiv:2006
 Nice: Non-linear independent components esti-mation,2014, arXiv Preprint arXiv:1410
 Density estimation using real nvp,2016, arXivPreprint arXiv:1605
 Cubic-spline flows,2019, arXivPreprint arXiv:1906
 Matrix COmpUtations,1996, Johns Hopkins University Press
 The reversible residual net-work: Backpropagation without storing activations,2017, In AdVanCeS in neuralinformation processingSyStems
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv PreprintarXiv:1810
 Neural autoregressiveflows,2018, In International COnference on MaChine Learning
 Sum-of-squares polynomial flow,2019, In InternationalConference on Machine Learning
 Improving variational inference with inverse autoregressive flow,2016, arXiv PrePrintarXiv:1606
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdVanceS in NeUral InfOrmatiOn PrOceSSing Systems
 Normalizing flows: An introduction and reviewof current methods,2020, IEEE TranSactiOnS on Pattern AnalySiS and Machine Intelligence
 Trumpets:Injective flows for inference and inverse problems,2021, arXiv PrePrint arXiv:2102
 Hint: Hierarchi-cal invertible neural transport for density estimation and bayesian inference,2019, arXiv PrePrintarXiv:1905
 Benchmarking invertible archi-tectures on inverse problems,2021, arXiv PrePrint arXiv:2101
 On the ability of neuralnets to express distributions,2017, In COnference on Learning Theory
 A universal approximation theorem of deep neural networks for ex-pressing distributions,2020, arXiv PrePrint arXiv:2004
 From calculus to cohomology: de Rham cohomology andcharacteristic classes,1997, Cambridge university press
 On manifolds homeomorphic to the 7-sphere,1956, AnnalS OfMathematics
 Differential topology,2015, Hindustan Book Agency
 Uniform approximation of homeomorphisms by diffeomorphisms,2014, Topology and itsAPPlications
 Normalizing flows for probabilistic modeling and inference,2019, arXiv PrePrintarXiv:1912
 Globallyinjective relu networks,2020, arXiv PrePrint arXiv:2006
 Reverse-engineering deep relu networks,2020, In InternatiOnalCOnference on Machine Learning
 Tori story,2011, In Reza Sarhangi and Carlo H
 Deep probabilistic imaging: Uncertainty quantification and multi-modal solution characterization for computational imaging,2020, arXiv Preprint arXiv:2010
 IntrodUction to metric and topological spaces,2009, Oxford University Press
 Error bounds for approximations with deep relu networks,2017, NeUraI Networks
 Optimal approximation of continuous functions by very deep relu networks,2018, InCOnference on Learning Theory
