title,year,conference
 Validating causal inference models via influence func-tions,2019, In International Conference on Machine Learning
 Bayesian inference of individualized treatment effectsusing multi-task gaussian processes,2017, Advances in Neural Information Processing Systems
 An introduction to propensity score methods for reducing the effects of confoundingin observational studies,2011, Multivariate behavioral research
 An automated method for finding molecular complexesin large protein interaction networks,2003, BMC bioinformatics
 The netflix prize,2007, In Proceedings of KDD cup and workshop
 Size-invariant graph representations forgraph classification extrapolations,2021, arXiv preprint arXiv:2103
 Estimating counterfactualtreatment outcomes over time through adversarially balanced representations,2020, arXiv preprintarXiv:2002
 A multi-scale approach for graph link prediction,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Bart: Bayesian additive regressiontrees,2010, The Annals of Applied Statistics
 Counterfactual predictionsunder runtime confounding,2020, Advances in Neural Information Processing Systems
 Hyperspheri-cal variational auto-encoders,2018, arXiv preprint arXiv:1804
 Stochastic block models: A comparison of variants and inferencemethods,2019, PloS one
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Inductive representation learning on largegraphs,2017, arXiv preprint arXiv:1706
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Learning disentangled representations for counterfactualregression,2019, In International Conference on Learning Representations
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Learning representations for counterfactual infer-ence,2016, In International conference on machine learning
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Counterfactual fairness,2017, Advancesin Neural Information Processing Systems
 Matching on balanced nonlinear representations for treatment effects estima-tion,2017, In Advances in Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 A survey of link prediction in complexnetworks,2016, ACM computing surveys (CSUR)
 Learning to discover social circles in ego networks,2012, InAdvances in Neural Information Processing Systems
 Stochastic blockmodels meet graph neuralnetworks,2019, In International Conference on Machine Learning
 Counterfactuals and causal inference,2015, CambridgeUniversity Press
 Deep structural causal models for tractablecounterfactual inference,2020, Advances in Neural Information Processing Systems
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Robust multi-agent counterfactual pre-diction,2019, Advances in Neural Information Processing Systems
 Counterfactual data augmentation using locallyfactored dynamics,2020, Advances in Neural Information Processing Systems
 Near linear time algorithm to detectcommunity structures in large-scale networks,2007, Physical review E
 The central role of the propensity score in observationalstudies for causal effects,1983, Biometrika
 Estimating individual treatment effect: gener-alization bounds and algorithms,2017, In International Conference on Machine Learning
 Intervening on network ties,2020, In Uncertainty in Artificial Intelligence
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE winter conferenceon applications of computer vision (WACV)
 Drug response prediction as a linkprediction problem,2017, Scientific reports
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep graph infomax,2019, In ICLR (Poster)
 Informa-tion theoretic coUnterfactUal learning from missing-not-at-random feedback,2020, Advances in NeuralInformation Processing Systems
 Machine learning fortreatment assignment: Improving individUalized risk attribUtion,2015, In AMIA Annual SymposiumProceedings
 DrUgbank 5,2018,0: a major Update to thedrUgbank database for 2018
 Acomprehensive sUrvey on graph neUral networks,2020, IEEE transactions on neural networks andlearning systems
 Adversarial coUn-terfactUal learning and evalUation for recommender system,2020, Advances in Neural InformationProcessing Systems
 Representation learning on graphs with jUmping knowledge networks,2018, In InternationalConference on Machine Learning
 Binarized at-tribUted network embedding,2018, In 2018 IEEE International Conference on Data Mining (ICDM)
 Revisiting semi-sUpervised learning withgraph embeddings,2016, In International conference on machine learning
 Representationlearning for treatment effect estimation from observational data,2018, Advances in Neural InformationProcessing Systems
 Link prediction based on graph neUral networks,2018, In Advances inNeural Information Processing Systems
 Revisiting graph neUral networksfor link prediction,2020, arXiv preprint arXiv:2010
 Deep graph contrastiverepresentation learning,2020, arXiv preprint arXiv:2006
 Counterfactualprediction for bundle treatment,2020, Advances in Neural Information Processing Systems
