title,year,conference
 An introduction to atmospheric physics,2010, Cambridge University Press
 Arc: Angle-retaining chromaticity dia-gram for color constancy error analysis,2020, JOSA A
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 T1k+: A database for benchmarkingcolor texture classification and retrieval methods,2021, Sensors
 Discrimi-native unsupervised feature learning with convolutional neural networks,2014, Advances in neuralinformation processing systems
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Texture features for browsing and retrieval of imagedata,1996, IEEE Transactions on pattern analysis and machine intelligence
 Color encoding in biologically-inspired convolutional neural net-works,2018, Vision research
 Vegfru: A domain-specific dataset for fine-grained visualcategorization,2017, In IEEE International Conference on Computer Vision
 Color temperature estimation of scene illumi-nation,1999, In Color and Imaging Conference
 Barlow twins: Self-supervisedlearning via redUndancy redUction,2021, In Marina Meila and Tong Zhang (eds
