title,year,conference
 Stochastic mirror descent on overparameterizednonlinear models,2021, IEEE Transactions on Neural Networks and Learning Systems
 Spectrally-normalized margin bounds forneural networks,2017, In Neural Information Processing Systems
 On margins and derandomisation in PAC-Bayes,2021, arXiv:2107
 Kernel methods for deep learning,2009, In Neural InformationProcessing Systems
 Sharpness-aware minimizationfor efficiently improving generalization,2021, In International Conference on Learning Representations
 Stochastictraining is not necessary for generalization,2021, arXiv:2109
 Learning Kernel Classifiers: Theory and Algorithms,2001, MIT Press
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, InInternational Conference on Learning Representations
 Bounds for averaging classifiers,2001, Technical report
 Deep neural networks as Gaussian processes,2018, In International Conference onLearning Representations
 Learning by turning: Neuralarchitecture aware optimisation,2021, In International Conference on Machine Learning
 Some PAC-Bayesian theorems,1998, In Conference on Computational LearningTheory
 Bayesian Learning for Neural Networks,1994, Ph
 A PAC-Bayesian approach tospectrally-normalized margin bounds for neural networks,2018, In International Conference on LearningRepresentations
 The roleof over-parametrization in generalization of neural networks,2019, In International Conference onLearning Representations
 Generalization bounds for deep learning,2020, arXiv:2012
 Deep learning generalizes becausethe parameter-function map is biased towards simple functions,2019, In International Conference onLearning Representations
 Asymptotic Statistics,1998, Cambridge University Press
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Neural Information Processing Systems
 Dissecting Hessian: Understandingcommon structure of Hessian in neural networks,2020, arXiv:2010
 Understand-ing deep learning requires rethinking generalization,2017, In International Conference on LearningRepresentations
