title,year,conference
 On thedangers of stochastic parrots: Can language models be too big?,2021, In Proceedings of the 2021 ACMConference on Fairness
 Counterfactuals uncover themodular structure of deep generative models,2018, arXiv preprint arXiv:1812
 Compressed sensing using genera-tive models,2017, In International Conference on Machine Learning
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Decision transformer: Reinforcement learningvia sequence modeling,2021, arXiv preprint arXiv:2106
 Density estimation using real nvp,2017, In The5th International Conference on Learning Representations (ICLR)
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Review of causal discovery methods based on graph-ical models,2019, Frontiers in genetics
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Nonlinearcausal discovery with additive noise models,2008, In NIPS
 Genome-wide associ-ation meta-analysis of individuals of european ancestry identifies new loci explaining a substantialfraction of hair color variation and heritability,2018, Nature genetics
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Causal-gan: Learning causal implicit generative models with adversarial training,2017, arXiv preprintarXiv:1709
 Deepfakes: a new threat to face recognition? assessmentand detection,2018, arXiv preprint arXiv:1812
 Precise recovery of latent vectors from generative adver-sarial networks,2017, arXiv preprint arXiv:1702
 Revisiting classifier two-sample tests,2016, arXiv preprintarXiv:1610
 Causaleffect inference with deep latent-variable models,2017, arXiv preprint arXiv:1705
 Sur les applications de la the´orie des probabilite´s aux experiences agricoles: Essaides principes,1923, Roczniki Nauk Rolniczych
 Masked autoregressive flow for densityestimation,2017, arXiv preprint arXiv:1705
 Deep structural causal models for tractablecounterfactual inference,2020, arXiv preprint arXiv:2006
 Variational inference with normalizing flows,2015, InProceedings of the 32nd international conference on Machine learning
 Bayesian inference for causal effects: The role of randomization,1978, The Annals ofstatistics
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, arXiv preprint arXiv:1911
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Counterfactual generative networks,2021, arXiv preprintarXiv:2101
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 The woman worked as ababysitter: On biases in language generation,2019, arXiv preprint arXiv:1909
 Mintnet: Building invertible neural networks withmasked convolutions,2019, arXiv preprint arXiv:1907
 Implicit causal models for genome-wide association studies,2017, arXivpreprint arXiv:1710
 Fairgan: Fairness-aware generative adver-sarial networks,2018, In 2018 IEEE International Conference on Big Data (Big Data)
 Learning causality andcausality-related learning: some recent progress,2018, National science review
