title,year,conference
 Feder-ated learning with personalization layers,2019, arXiv:1912
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 How tobackdoor federated learning,2018, International Conference on Machine Learning
 Machine learning withadversaries: Byzantine tolerant gradient descent,2017, Advances in Neural Information ProcessingSystems
 Distributed statistical machine learning in adversarial settings:Byzantine gradient descent,2017, Proceedings of the ACM on Measurement and Analysis of ComputingSystems
 Support-vector networks,1995, Machine Learning
 Personalized federated learning with moreauenvelopes,2020, In Advances in Neural Information Processing Systems
 Boostingadversarial attacks with momentum,2018, arXiv:1710
 Personalized federated learning: A meta-learning approach,2020, In Advances in Neural Information Processing Systems
 Detecting adversarialsamples from artifacts,2017, arXiv:1703
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Federated learning for mobilekeyboard prediction,2019, arXiv:1811
 Deep residual learning for imagerecognition,2016, Computer Vision and Pattern Recognition
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 A database for handwritten text recognition research,1994, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 On the convergence offedavg on non-iid data,2020, International Conference on Learning Representations
 Fedbn: Federated learningon non-iid features via local batch normalization,2020, In International Conference on LearningRepresentations
 Simple black-box adversarial perturbations fordeep networks,2016, arXiv:1612
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Towards robust detection of adversarialexamples,2018, Advances in Neural Information Processing Systems
 Robust federatedlearning: The case of affine distribution shifts,2020, In Advances in Neural Information ProcessingSystems
 Improving robustness against common corruptions by covariate shift adaptation,2020, Advancesin Neural Information Processing Systems
 Adversarially robust transfer learning,2019, In International Conference on LearningRepresentations
 Adversarial training incommunication constrained federated learning,2021, arXiv:2103
 Federated multi-tasklearning,2017, In Advances in Neural Information Processing Systems 30
 Improving the generalization of adver-sarial training with domain adaptation,2019, In International Conference on Learning Representations
 Fast is better than free: Revisiting adversarial training,2019, InInternational Conference on Learning Representations
 Federated variance-reducedstochastic gradient descent with robustness to byzantine attacks,2020, IEEE Transactions on SignalProcessing
 Intriguing properties of adversarial training at scale,2019, InternationalConference on Learning Representations
 Adversarialexamples improve image recognition,2020, CVPR
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, Advances in Neural InformationProcessing Systems
 Data-free knowledge distillation for heterogeneousfederated learning,2021, In Proceedings of the 38th International Conference on Machine Learning
 14 as supplementary to Fig,2022, 2b
