title,year,conference
 Anomaly detection through transfer learning in agriculture and manufacturingiot systems,2021, arXiv preprint arXiv:2102
 On the use of cross-validation for time series predictorevaluation,2012, Information Sciences
 Evaluating time series forecasting models: Anempirical study on performance estimation methods,2020, Machine Learning
 Model selection for time series forecasting:Empirical analysis of different estimators,2021, arXiv preprint arXiv:2104
 Transfer learning for time series classification,2018, In 2018 IEEE international conference onbig data (Big Data)
 Initializing bayesian hyperparameteroptimization via meta-learning,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Unsupervised scalable representationlearning for multivariate time series,2019, arXiv preprint arXiv:1901
 Energy predictive models with limited data using transferlearning,2019, In Proceedings of the Tenth ACM International Conference on Future Energy Systems
 Isac-instance-specificalgorithm configuration,2010, In ECAI
 Time series forecasting using holt-winters exponential smoothing,2004, KanwalRekhi school of information Technology
 Algorithm selection via meta-learning,2002, PhD thesis
 Classification and regression by randomforest,2002, R news
 Meta-learningfor few-shot time series classification,2020, In Proceedings of the 7th ACM IKDD CoDS and 25thCOMAD
 Simple algorithm portfolio for sat,2013, ArtificialIntelligence Review
 N-beats: Neural basisexpansion analysis for interpretable time series forecasting,2019, arXiv preprint arXiv:1905
 Meta-learning frameworkwith applications to zero-shot time-series forecasting,2020, arXiv:2002
 An enterprise time series forecasting system for cloudapplications using transfer learning,2021, Sensors
 Rapid learning or featurereuse? towards understanding the effectiveness of maml,2020, In International Conference on LearningRepresentations
 Optimization as a model for few-shot learning,2016, 2016
 Transfer learning with seasonal and trend adjustment for cross-building energyforecasting,2018, Energy and Buildings
 Meta-learning with latent embedding optimization,2019, In InternationalConference on Learning Representations
 Meta-learning how to forecasttime series,2018, Monash Econometrics and Business Statistics Working Papers
 Forecasting at scale,2018, The American Statistician
 Meta-learning fortime series forecasting ensemble,2020, arXiv preprint arXiv:2011
 Meta-learning: A survey,2018, arXiv preprint arXiv:1810
 In D,2016, Lee
 Time series anomaly detection using convolutional neural networks andtransfer learning,2019, arXiv preprint arXiv:1905
 Scalable gaussian process-basedtransfer surrogates for hyperparameter optimization,2018, Machine Learning
 Gaussian process for long-term time-series forecasting,2009, In2009 International Joint Conference on Neural Networks
 Taking human out of learning applications: A survey on automated machinelearning,2018, arXiv preprint arXiv:1810
 Automating outlier detection via meta-learning,2020, arXivpreprint arXiv:2009
