title,year,conference
 Block-wise image transformation with secret key foradversarially robust defense,2020, CoRR
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2019, CoRR
 RobustBench: a standardized adversarial robustness bench-mark,2020, CoRR
 Stochastic activation pruning for robust adversarial de-fense,2018, arXiv
 Learning diverse-structured networks for adversarial robustness,2021, CoRR
 Gradient masking causes clever to overestimate adversarial perturbation size,2018, arXivpreprint arXiv:1804
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 On the effect of pruning on adversarial robustness,2021, CoRR
 Adversarial MachineLearning,1107, Cambridge University Press
 Exact cover via satisfiability: An empirical study,2010, In DavidCohen (ed
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Random mask: Towardsrobust convolutional neural networks,2020, arXiv
 Universaladversarial perturbations,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Improving adversarial robustness viapromoting ensemble diversity,2019, CoRR
 Bag of tricks for adversarialtraining,2020, In International Conference on Learning Representations
 Practical black-box attacks against deep learning systems using adversarial exam-ples,2016, CoRR
 Fixing data augmentation to improve adversarial robustness,2021,	CoRR
 Adversarial attacks and defenses in deep learn-ing,2020, Engineering
 Regularization and sparsity for adversarialrobustness and stable attribution,2020, In Advances in Visual Computing International Symposium
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the ACM SIGSACConference on Computer and Communications Security
 Going deeper with convolutions,2015, In2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Ensemble adversarial training: Attacks and defenses,2017, arXiv
 On adaptive attacks toadversarial example defenses,2020, In Advances in Neural Information Processing Systems
 Gray-box adversarial training,2018, InVittorio Ferrari
 Mitigating adversarialeffects through randomization,2017, arXiv
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 Feature squeezing: Detecting adversarial examples in deepneural networks,2017, arXiv
