title,year,conference
 Learning toreason in large theories without imitation,2019, arXiv preprint arXiv:1905
 Flexible generation of naturallanguage deductions,2021, In Conference on Empirical Methods in Natural Language Processing(EMNLP)
 Compositional generaliza-tion via neural-symbolic stack machines,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Learning invariants through soft unification,2020, In Advances inNeural Information Processing Systems (NeurIPS)
 Transformers as soft reasoners over language,2020, InInternational Joint Conference on Artificial Intelligence (IJCAI)
 Bridging machine learning and logicalreasoning by abductive learning,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 A theorem proving approach to analysis of secureinformation flow,2005, In International Conference on Security in Pervasive Computing (SPC)
 Z3: An efficient smt solver,2008, In International Conferenceon Tools and Algorithms for the Construction and Analysis of Systems (TACAS)
 Neural logicmachines,2018, In International Conference on Learning Representations (ICLR)
 Production matching for large learning systems,1995, Technical report
 Measuring systematic generalization inneural proof generation with transformers,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Towards a formal distributional semantics: Simulating logical calculi withtensors,2013, arXiv preprint arXiv:1304
 Recent progress on monotonicity,2014, In Linguistic Issues inLanguage Technology (LiLT)
 First-order theorem proving and vampire,2013, In InternationalConference on Computer Aided Verification (CAV)
 Unification with sequence variables and flexible arity symbols and its extension withPattem-terms,2002, pp
 Generalization without systematicity: On the compositional skillsof sequence-to-sequence recurrent networks,2018, In International Conference on Machine Learning(ICML)
 Human few-shot learning of compositionalinstructions,2019, In Annual Meeting of the Cognitive Science Society (CogSci)
 Compositional generalization by learning analytical expressions,2020, In Advancesin Neural Information Processing Systems (NeurIPS)
 Insights for ai from the human mind,2020, Communications of the ACM
 The enigma of reason,2017, Harvard University Press
 Higher-order logicalinference with compositional semantics,2015, In Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Inductive logic programming,1991, New Generation Computing
 Learningcompositional rules via neural program synthesis,2020, In Advances in Neural Information ProcessingSystems (NeurIPS)
 A note on inductive generalization,1970, Machine Intelligence
 Automatic methods of inductive inference,1972, PhD thesis
 Rnnlogic: Learn-ing logic rules for reasoning on knowledge graphs,2021, In International Conference on LearningRepresentations (ICLR)
 End-to-end differentiable proving,2017, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Artificial intelligence: a modern approach,2002, 2002
 Prover: Proof generationfor interpretable reasoning over rules,2020, In Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 A generative symbolic model for more general naturallanguage understanding and reasoning,2021, arXiv preprint arXiv:2105
 Enhancing the transformer with explicit relational encoding for math problem solving,2019, arXivpreprint arXiv:1910
 Synthesizing datalog programsusing numerical relaxation,2019, In International Joint Conference on Artificial Intelligence (IJCAI)
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,1990, Artificial Intelligence
 olmpics-on what language modelpre-training captures,2020, Transactions of the Association for Computational Linguistics (TACL)
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Differentiable learning of logical rules for knowledgebase reasoning,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Learning to prove theorems via interacting with proof assistants,2019, InInternational Conference on Machine Learning (ICML)
 Anti-unification in constraint logic programming,2019, Theory andPractice of Logic Programming
