title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, InternationalConference on Learning Representation
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Quantifying generalizationin reinforcement learning,1282, In International Conference on Machine Learning
 Leveraging procedural generationto benchmark reinforcement learning,2020, In International Conference on Machine Learning
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Learning robustrepresentations via multi-view information bottleneck,2020, International Conference on LearningRepresentation
 The conditional entropy bottleneck,2020, Entropy
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Dream to control: Learningbehaviors by latent imagination,2020, International Conference on Learning Representation
 Mastering atari with discreteworld models,2021, International Conference on Learning Representation
 Data-efficient image recognition with contrastive predictive coding,2020, InInternational Conference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2019, International Conference on Learning Representation
 Learning state representations with robotic priors,2015, AutonomousRobots
 Autonomous reinforcement learning on rawvisual input data in a real world application,2012, In The 2012 international joint conference on neuralnetworks (IJCNN)
 Rein-forcement learning with augmented data,2020, Advances in Neural Information Processing Systems
 Stochastic latent actor-critic: Deepreinforcement learning with a latent variable model,2020, Advances in Neural Information ProcessingSystems
 Predictive information accelerates learning in rl,2020, Advances in Neural InformationProcessing Systems
 Deep reinforcement and infomax learning,2020, Advances in Neural Information ProcessingSystems
 Human-level controlthrough deep reinforcement learning,2015, nature
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Decoupling value and policy for generalization in reinforcementlearning,2020, In Proceedings of the 38th International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 From pixels to torques: Policy learningwith deep dynamical models,2015, In Deep Learning Workshop at the 32nd International Conferenceon Machine Learning (ICML 2015)
 Policy transfer with strategy optimization,2019, In InternationalConference on Learning Representations
 Paying more attention to attention: Improving theperformance of convolutional neural networks via attention transfer,2017, International Conference onLearning Representation
 Natural environment benchmarks for reinforcementlearning,2018, arXiv preprint arXiv:1811
 Learning invariantrepresentations for reinforcement learning without reconstruction,2021, International Conference onLearning Representation
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
01 enCoder: 0,1024,05Target Update freq	2DisCoUnt γ	
01PPO clip range	0,1080,2Discount γ	
