title,year,conference
  Deep speech 2: End-to-end  speech  recognition  in  english  and  mandarin,2016,   In  Proceedings  of  the  33th  InternationalConference on Machine Learning (ICML)
   Common  voice:  Amassively-multilingual speech corpus,2019, arXiv preprint arXiv:1912
 Interpreting and explaining deep neural networks for classification of audio signals,2018, arXivpreprint arXiv:1807
 Simulated annealing,1993, Statistical Science
  Audio adversarial examples:  Targeted attacks on speech-to-text,2018, In 2018 IEEE Security and Privacy Workshops (SPW)
   Metamorph:  Injecting inaudi-ble commands into over-the-air voice controlled systems,2020,  In Network and Distributed SystemsSecurity (NDSS) Symposium
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
   Towards  robustspeech-to-text adversarial attack,2021, arXiv preprint arXiv:2103
  Explaining and harnessing adversarialexamples,2015, arXiv preprint arXiv:1412
  Connectionist tem-poral  classification:  labelling  unsegmented  sequence  data  with  recurrent  neural  networks,2006,   InProceedings of the 23rd International Conference on Machine Learning (ICML)
   Adversarial  black-box  attacks  on  automaticspeech recognition systems using multi-objective evolutionary optimization,2019,  Conference of theInternational Speech Communication Association (INTERSPEECH)
   Conditional variational autoencoder with adversar-ial learning for end-to-end text-to-speech,2021,  Proceedings of the 38th International Conference onMachine Learning (ICML)
  Weighted-sampling audioadversarial  example  attack,2020,   In  Proceedings  of  the  AAAI  Conference  on  Artificial  Intelligence(AAAI)
 An introduction to genetic algorithms,1998, MIT Press
   Adversarial  robustness  toolbox  v1,2018,2
   Towards  reverse-engineering  black-box  neuralnetworks,2019,  In Explainable AI: Interpreting
 Librispeech: an asr corpusbased  on  public  domain  audio  books,2015,   In  2015  IEEE  international  Conference  on  Acoustics
   Mastering the game of gowithout human knowledge,2017, Nature
 Constructing unrestricted adversarial ex-amples with generative models,2018,  Advances in Neural Information Processing Systems (NeurIPS)
   Targeted adversarial examplesfor black box audio systems,2019,  In 2019 IEEE Security and Privacy Workshops (SPW)
  Cstr vctk corpus:  English multi-speaker corpus for cstr voice cloning toolkit,2017, 2017
 At-gan: An adversar-ial generator model for non-constrained adversarial examples,2019,  arXiv preprint arXiv:1904
 Enabling fast and universalaudio  adversarial  attack  using  generative  model,2021,   In  Proceedings  of  the  AAAI  Conference  onArtificial Intelligence (AAAI)
   Characterizing audio adversarial examplesusing temporal dependency,2019, In 7th International Conference on Learning Representations (ICLR)
  Commandersong:  A systematic approachfor practical adversarial voice recognition,2018,  In 27th   USENIX   Security Symposium (  USENIXSecurity 18)
   A normalized levenshtein distance metric,2007,   IEEE Transactions on PatternAnalysis and Machine Intelligence (TPAMI)
  Grey-box extraction ofnatural language models,2021, In International Conference on Machine Learning (ICML)
  Dolphi-nattack:  Inaudible voice commands,2017,  In Proceedings of the 2017 ACM SIGSAC Conference onComputer and Communications Security
   Adversarial  attacks  ondeep-learning models in natural language processing: A survey,2020, ACM Transactions on IntelligentSystems and Technology (TIST)
2    ADDITIONAL ANALYSIS ON THE CONVERGENCE OF CTC LOSS AND LEVENSHTEINDISTANCE AND LEARNING RATE DECAYThe CTC loss convergence processes across the 100 samples on Common Voice are shown in Fig-ure 12,2019, Moreover
4    ANALYSES OF ATTACK TRANSFEROur SSA is designed to be ASR model dependent,2022, In specific
