title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Combinatorial pure ex-ploration of multi-armed bandits,2014, In International Conference on Neural Information ProcessingSystems
 Combinatorial banditsrevisited,2015, In Advances in Neural Information Processing Systems
 Efficient pure explorationfor combinatorial bandits with semi-bandit feedback,2021, In Algorithmic Learning Theory
 Pac subset selection instochastic multi-armed bandits,2012, In International Conference on Machine Learning
 Verification based solution for structured mab problems,2016, Advances in NeuralInformation Processing Systems
 Information complexity in bandit subset selec-tion,2013, In Conference on Learning Theory
 Thompson sampling: an asymptoticallyoptimal finite-time analysis,2012, In International Conference on Algorithmic Learning Theory
 A bayesian approach for subset selection in contextual bandits,2021, InProceedings of the AAAI Conference on Artificial Intelligence
 Statistical efficiency ofthompson sampling for combinatorial semi-bandits,2020, In Neural Information Processing Systems
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Thompson sampling for combinatorial semi-bandit,2018, In InternationalConference on Machine Learning
