title,year,conference
 Pass: An imagenetreplacement for self-supervised pretraining without humans,2021, In Advances in Neural InformationProcessing Systems (Datasets and Benchmarks Track)
 Ensei: Efficientsecure inference via frequency-domain homomorphic convolution for privacy-preserving visualrecognition,2020, In Conference on Computer Vision and Pattern Recognition
 nuscenes: A multimodal dataset forautonomous driving,2020, In Conference on Computer Vision and Pattern Recognition
 The secret sharer: Eval-uating and testing unintended memorization in neural networks,2019, In USENIX Security Symposium
 Extracting training datafrom large language models,2020, arXiv preprint arXiv:2012
 People identification With limited labels inprivacy-protected video,2006, In International Conference Multimedia and Expo
 Privacy-preserving logistic regression,2008, In Advances inNeural Information Processing Systems
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv preprint arXiv:1906
 Gmail smart compose: Real-time assistedWriting,2019, In International Conference on Knowledge Discovery and Data Mining
 Towards privacy-preserving recognition of human activities,2015, In International Conference on Image Processing
 Imagenet: A large-scalehierarchical image database,2009, In Conference on Computer Vision and Pattern Recognition
 Auditing imagenet: Towards a model-driven frame-work for annotating demographic attributes of large-scale image datasets,2019, arXiv preprintarXiv:1905
 Model inversion attacks that exploit confi-dence information and basic countermeasures,2015, In Conference on Computer and CommunicationsSecurity
 Large-scale privacy protection in google streetview,2009, In International Conference on Computer Vision
 Fast r-cnn,2015, In International Conference on Computer Vision
 Deep residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition
 Womenalso snowboard: Overcoming bias in captioning models,2018, In European Conference on ComputerVision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Conference on Computer Vision and Pattern Recognition
 Imagenet classification with deep convo-lutional neural networks,2017, Communications of the ACM
 Deepobfuscator: Adversarial training frameworkfor privacy-preserving image classification,2019, arXiv PrePrint arXiv:1909
 Microsoft coco: Common objects in context,2014, In EuropeanConference on ComPuter Vision
 Deep convolutional neural fields for depth estimationfrom a single image,2015, In Conference on Computer Vision and Pattern Recognition
 Vision based intelligent traffic management system,2011, In 2011 Frontiers of InformationTechnology
 Learning differentially privaterecurrent language models,2018, In International Conference on Learning Representations
 Defeating image obfuscation with deeplearning,2016, arXiv preprint arXiv:1609
 WordNet: An electronic lexical database,1998, 1998
 Comprehensive privacy analysis of deep learning:Passive and active white-box inference attacks against centralized and federated learning,2019, InSymposium on Security and Privacy
 Faceless person recognition:Privacy implications in social media,2016, In European Conference on Computer Vision
 Adversarial image perturbation for privacy protec-tion a game theory perspective,2017, In International Conference on Computer Vision
 Oblivious multi-party machine learning on trusted processors,2016, InUSENIX Security Symposium
 Connecting pixels to privacy and utility:Automatic redaction of private information in images,2018, In Conference on Computer Vision andPattern Recognition
 Multiparty differential privacy via aggregationof locally trained classifiers,2010, In Advances in Neural Information Processing Systems
 Effects of imagedegradations to cnn-based image classification,2018, arXiv preprint arXiv:1810
 Avid dataset: Anonymized videos from diverse countries,2020, InAdvances in Neural Information Processing Systems
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems
 Learning to anonymize faces for privacypreserving action detection,2018, In European Conference on Computer Vision
 Privacy-preservinghuman activity recognition from extreme low resolution,2016, arXiv preprint arXiv:1604
 Raspberry pi assisted face recognition frameworkfor enhanced law-enforcement services in smart cities,2020, Future Generation Computer Systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In International Conference on Computer Vision
 No classi-fication without representation: Assessing geodiversity issues in open data sets for the developingworld,2017, arXiv preprint arXiv:1711
 Privacy-preserving deep learning,2015, In Conference on Computerand Communications Security
 Membership inference at-tacks against machine learning models,2017, In Symposium on Security and Privacy
 Very deep convolutional networks for large-scale imagerecognition,2015, International Conference on Learning Representations
 Convnets and imagenet beyond accuracy: Understanding mis-takes and uncovering biases,2018, In European Conference on Computer Vision
 Naturaland effective obfuscation by head inpainting,2018, In Conference on Computer Vision and PatternRecognition
 Going deeper with convolutions,2015, InConference on Computer Vision and Pattern Recognition
 Rethinkingthe inception architecture for computer vision,2016, In Conference on Computer Vision and PatternRecognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Conference onComputer Vision and Pattern Recognition
 Pri-vacy protection in street-view panoramas using depth and multi-view imagery,2019, In Conference onComputer Vision and Pattern Recognition
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv preprint arXiv:1611
 P3sgd: Patient privacy preserving sgd for regularizing deep cnns in pathological imageclassification,2019, In Conference on Computer Vision and Pattern Recognition
 Towards privacy-preserving visualrecognition via adversarial training: A pilot study,2018, In European Conference on Computer Vision
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In Conference on Computer Vision and PatternRecognition
 Evade deep image retrieval by stashing private images inthe hash space,2020, In Conference on Computer Vision and Pattern Recognition
 Aggregated residual trans-formations for deep neural networks,2017, In Conference on Computer Vision and Pattern Recognition
 Lsun:Construction of a large-scale image dataset using deep learning With humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual netWorks,2016, arXiv preprintarXiv:1605
 Shufflenet: An extremely efficientconvolutional neural netWork for mobile devices,2018, In Conference on Computer Vision and PatternRecognition
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, arXiv preprintarXiv:1707
