title,year,conference
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 Second order derivatives for network pruning: Optimal brainsurgeon,1992, Neural Information Processing Systems (NIPS)
 Distilling the knowledge in a neural network,2014, NeuralInformation Processing Systems (NIPS)
 Design of finite-state machines for quantization usingsimulated annealing,1993, Proceedings of the 1993 IEEE International Symposium on InformationTheory
 Optimal brain damage,1989, Advances in NeuralInformation Processing Systems
 Simulated annealing for optimization of graphs and sequences,2021, Neurocomputing
 Metapruning: Meta learning for automatic neural network channel pruning,2019, ComputerVision and Pattern Recognition (ICCV)
 Adversarial neural pruning with latent vulner-ability suppression,2020, International Conference on Machine Learning (ICML)
 Efficient neural architecturesearch via parameter sharing,2018, Proceedings of the 35th International Conference on MachineLearning
 Simulated annealingalgorithm for deep learning,2015, Procedia Computer Science
 Controlling model complexity in probabilistic model-baseddynamic optimization of neural network structures,2019, International Conference on Artificial NeuralNetworks (ICANN)
 Dynamic optimization of neural networkstructures using probabilistic modeling,2018, Association for the Advancement of Artificial Intelligence(AAAI)
 Haq: Hardware- aware automatedquantization with mixed precision,2019, Computer Vision and Pattern Recognition (CVPR)
 Compact and computationally efficient representationof deep neural networks,2020, IEEE Transactions on Neural Networks and Learning Systems
 Ac-celerating cnn training by pruning activation gradients,2020, European Conference on Computer Vision(ECCV)
 Efficient and accurateapproximations of nonlinear convolutional networks,2015, Computer Vision and Pattern Recognition(CVPR)
 Neural architecture search with reinforcement learning,2017, InternationalConference on Learning Representations (ICLR)
 Learning transferable architecturesfor scalable image recognition,2018, Computer Vision and Pattern Recognition (CVPR)
