title,year,conference
 Sparsely constrained neural networks for model discovery ofpdes,2020, arXiv preprint arXiv:2011
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, Proceedings of the national academy ofsciences
 Deep learning of physical laws from scarce data,2020, arXiv preprintarXiv:2005
 Statistical learning with sparsity: thelasso and generalizations,2015, CRC press
 Stabilityselection enables robust learning of partial differential equations from limited noisy data,2019, arXivpreprint arXiv:1907
 Learn-ing physically consistent mathematical models from data using group sparsity,2020, arXiv preprintarXiv:2012
 Data-driven discovery ofpartial differential equations,2017, Science Advances
 Learning partial differential equations via data discovery and sparse optimiza-tion,2017, Proceedings of the Royal Society A: Mathematical
 Im-plicit neural representations with periodic activation functions,2020, Advances in Neural InformationProcessing Systems
 Robust discovery of partial differential equations in complex situa-tions,2021, arXiv preprint arXiv:2106
 Machine discovery of partial differential equa-tions from spatiotemporal data,2019, arXiv preprint arXiv:1909
