title,year,conference
 GANomaly: Semi-SupervisedAnomaly Detection via Adversarial Training,2018, AcCv
 Unitary Evolution Recurrent Neural Networks,2015, InICML
 Deep autoencodingmodels for unsupervised anomaly segmentation in brain MR images,2018, In International MICCCAIBrainlesion Workshop
 Neural Photo Editing with Introspec-tive Adversarial Networks,2017, In ICLR
 Anomaly Detection usingOne-Class Neural Networks,2018, In preprint arXiv:1802
 Unsupervised detection of lesions in brain MRI using con-strained adversarial auto-encoders,2018, In arXiv:1806
 Good semi-supervised learning that requires a bad GAN,2017, In NIPS
 An introduction to ROC analysis,2006, Pattern Recognition Letters
 GAN Ensemble for Anomaly Detection,2021, In AAAI
 Deep Anomaly Detection with OutlierExposure,2019, ICLR
 ESAD: End-to-end Deep Semi-supervised Anomaly Detection,2020, In arXiv:2012
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In ICLR
 Learningwith Hyperspherical Uniformity,2021, In International Conference On Artificial Intelligence andStatistics
 Explainable Deep One-Class Classification,2021, In ICLR
 Fence GAN: Towards Better Anomaly Detection,2019, ICTAI
 Deep Learning forAnomaly Detection: A Review,2021, ACM Computing Surveys
 Toward Deep SupervisedAnomaly Detection,2021, In KDD
 OCGAN: One-class novelty detection usinggans with constrained latent representations,2019, In CVPR
 Deep One-Class Classification,2018, In ICML
 A Unifying Review of Deep andShallow Anomaly Detection,2020, Proceedings of the IEEE
 AdversariallyLearned One-Class Classifier for Novelty Detection,2018, CVPR
 PixelCNN++: Improving thePixelCNN with Discretized Logistic Mixture Likelihood and Other Modifications,2017, ICLR
 A primitive study on unsupervised anomaly detectionwith an autoencoder in emergency head CT volumes,2018, In SPIE medical imaging
 Support Vector Data Description,2004, Machine Learning
 Few-Shot Anomaly Detection for Polyp Frames from Colonoscopy,2020, In MICCAI
 Fashion-mniST: A novel image dataset for benchmark-ing machine learning algorithms,2017, In arXiv:1708
 Efficient GAN-Based Anomaly Detection,2018, In ICLR workshop
 Energy-based Generative Adversarial Network,2016, InNIPS
 One-Class Adversarial Nets forFraud Detection,2019, In AAAI
