title,year,conference
 Hindsight experi-ence replay,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Infinite horizon model predictive controlfor nonlinear periodic tasks,2011, Manuscript under review
 Addressing function approximation errorin actor-critic methods,2018, In Jennifer Dy and Andreas Krause (eds
 Dream to con-trol: Learning behaviors by latent imagination,2019, In International Conference on LearningRepresentations
 Adam: A method for stochastic optimization,2014, arXivpreprint arXiv:1412
 Continuous control with deep reinforcementlearning,2015, arXiv preprint arXiv:1509
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Playing atari with deep reinforcement learning,2013, arXivpreprint arXiv:1312
 Asynchronous methods for deepreinforcement learning,1928, In International conference on machine learning
 Efficient off-policy meta-reinforcement learning via probabilistic context variables,2019, In Internationalconference on machine learning
 Promp:Proximal meta-policy search,2018, In International Conference on Learning Representations
 Prioritized experiencereplay,2016, In ICLR (Poster)
 Trustregion policy optimization,2015, In International conference on machine learning
 Proximalpolicy optimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MITpress
 Deep reinforcement learning with doubleq-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Autonomous reinforcement learning withexperience replay,2013, Neural Networks
