title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 A theoretical andempirical comparison of gradient approximations in derivative-free optimization,2021, Foundations ofComputational Mathematics
 Proximal distilled evolutionary reinforcement learning,2020, InProceedings oftheAAAI Conference on Artificial Intelligence
 Openai gym,2016, arXiv preprint arXiv:1606
 Noisy networks for exploration,2018, In International Conference onLearning Representations
 Backpropagationthrough the void: Optimizing control variates for black-box gradient estimation,2018, In InternationalConference on Learning Representations
 Learning to drive in a day,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Es is more than just a traditionalfinite-difference approximator,2018, In Proceedings of the Genetic and Evolutionary ComputationConference
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Guidedevolutionary strategies: Augmenting random search with surrogate gradients,2019, In InternationalConference on Machine Learning
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Cem-rl: Combining evolutionary and gradient-based methodsfor policy search,2018, arXiv preprint arXiv:1810
 Derivative-free reinforcement learning: A review,2021, arXiv preprintarXiv:2102
 Stable baselines3,2019, GitHub repository
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Parameter-exploring policy gradients,2010, Neural Networks
 Learning to guide random search,2020, In International Conference onLearning Representations
 Deep neuroevolution: Genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Reinforcement learning: An introduction,2018, MIT press
 Variance reduction for evolution strate-gies via structured control variates,2020, In International Conference on Artificial Intelligence andStatistics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Analysis and improvementof policy gradient estimation,2011, Advances in Neural Information Processing Systems
