title,year,conference
 Learning in matrix games can bearbitrarily complex,2021, In Conference on Learning Theory (COLT)
 Smooth markets: A basic mechanism for organiz-ing gradient-based learners,2020, 2020
 Learning with a slowly changing distribution,1992, In Proceedings of the fifth annualworkshop on Computational learning theory
 Chaos of learning beyond zero-sum and coordination via gamedecompositions,2020, In International Conference on Learning Representations
 Learning with bandit feedback inpotential games,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 No-regret learning and mixed nash equilibria: They do notmix,2020, In Conference on Neural Information Processing Systems (NeurIPS)
 Strategic classifica-tion,2016, In Proceedings of the 2016 ACM conference on innovations in theoretical computer science
 Exponentiated gradient versus gradient descent for linearpredictors,1997, information and computation
 Period three implies chaos,1930, The American MathematicalMonthly
 Stochastic optimiza-tion for performative prediction,2020, arXiv preprint arXiv:2006
 Outside the echo chamber: Optimizing the perfor-mative risk,2021, arXiv preprint arXiv:2102
