title,year,conference
 Regularized learningfor domain adaptation under label shifts,2018, In International Conference on Learning Representations
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Learningbounds for domain adaptation,2007, In NIPS
 Transferability vs,2019, discriminability:Batch spectral penalization for adversarial domain adaptation
 On the value of target data in transfer learning,2019, In NeurIPS
 Nearly-tight vc-dimension bounds forpiecewise linear neural networks,2017, In Conference on learning theory
 Optimal bayesian transferregression,2018, IEEE Signal Processing Letters
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Unsupervised domain adaptationwith residual transfer networks,2016, Advances in Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, In 22nd Conference on Learning Theory
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
