title,year,conference
 Deepwriting: Making digital ink editable via deep generativemodeling,2018, In Conference on Human Factors in Computing Systems (CHI)
 Expressive speech synthesis via modeling expressions withvariational autoencoder,2018, In Interspeech
 Spoofing countermeasures to protect automatic speakerverification from voice conversion,2013, In 2013 IEEE International Conference on Acoustics
 Large scale GAN training for high fidelity natural imagesynthesis,2019, In International Conference on Learning Representations (ICLR)
 AdaSpeech: Adaptive text tospeech for custom voice,2021, In International Conference on Learning Representations (ICLR)
 Generalization of audio deepfakedetection,2020, In Proc
 A recurrent latent variablemodel for sequential data,2015, Advances in Neural Information Processing Systems (NeurIPS)
 VoxCeleb2: Deep speaker recognition,2018, Proc
 Editing in style: Uncovering the local semantics ofGANs,2020, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Text and style conditionedGAN for generation of offline handwriting lines,2020, In British Machine Vision Conference (BMVC)
 Arcface: Additive angular margin loss for deep facerecognition,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Jukebox: A generative modelfor music,2020, arXiv preprint arXiv:2005
 End-to-end adversarialtext-to-speech,2020, arXiv preprint arXiv:2006
 Unsupervised robust disentangling of latent characteristics forimage synthesis,2019, In IEEE International Conference on Computer Vision (ICCV)
 A disentangling invertible interpretation network for explaininglatent representations,2020, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Spoofing and countermeasures for automatic speakerverification,2013, In Interspeech
 Deep voice2: Multi-speaker neural text-to-speech,2017, In Advances in Neural Information Processing Systems(NeurIPS)
 GANalyze: Toward visual definitions ofcognitive image properties,2019, In IEEE International Conference on Computer Vision (ICCV)
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Deepfake video detection using recurrent neural networks,2018, In 2018 15thIEEE international conference on advanced video and signal based surveillance (AVSS)
 GANSpace: Discovering interpretable GANcontrols,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Deep encoder-decoder models forunsupervised learning of controllable speech synthesis,2018, arXiv preprint arXiv:1807
 Unsupervised style and content separation byminimizing mutual information for speech synthesis,2020, In IEEE International Conference onAcoustics
 Image-to-image translation with conditional adversarialnetworks,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Transfer learning from speaker verification to multispeaker text-to-speech synthesis,2018, InAdvances in Neural Information Processing Systems (NeurIPS)
 StarGAN-VC: Non-parallel many-to-many voiceconversion using star generative adversarial networks,2018, In Spoken Language Technology Workshop(SLT)
 CycleGAN-VC2: Improved cycleGAN-basednon-parallel voice conversion,2019, In IEEE International Conference on Acoustics
 StarGAN-VC2: Rethinking conditional methodsfor starGAN-based voice conversion,2019, In INTERSPEECH
 Ganwriting: Content-conditionedgeneration of styled handwritten word images,2020, In European Conference on Computer Vision(ECCV)
 Analyzing and improving theimage quality of StyleGAN,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Glow-TTS: A generative flow for text-to-speech via monotonicalignment search,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In International Conference onLearning Representations (ICLR)
 Generating handwriting via decoupled style descriptors,2020, InEuropean Conference on Computer Vision (ECCV)
 Fadernetworks:manipulating images by sliding attributes,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Neural TTS stylization with adversarial and collaborative games,2018, InInternational Conference on Learning Representations (ICLR)
 Montreal forced aligner:Trainable text-speech alignment using kaldi,2017, In Interspeech
 Improved autoregressive modeling withdistribution smoothing,2021, In International Conference on Learning Representations (ICLR)
 Deepvoice 3: Scaling text-to-speech with convolutional sequence learning,2018, In International Conferenceon Learning Representations (ICLR)
 Waveglow: A flow-based generative network for speechsynthesis,2019, In IEEE International Conference on Acoustics
 AutoVC: Zero-shot voice styletransfer with only autoencoder loss,2019, In International Conference on Machine Learning (ICML)
 Unsupervised speech decomposi-tion via triple information bottleneck,2020, In International Conference on Machine Learning (ICML)
 Searching for activation functions,2018, In International Conferenceon Learning Representations (ICLR)
 Fastspeech 2: Fast and high-qualityend-to-end text to speech,2020, arXiv preprint arXiv:2006
 FineGAN: Unsupervised hierarchical disentanglement forfine-grained object generation and discovery,2019, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 X-vectors: Robust dnnembeddings for speaker recognition,2018, In IEEE International Conference on Acoustics
 Fully-hierarchical fine-grained prosodymodeling for interpretable speech synthesis,2020, In IEEE International Conference on Acoustics
 LibriTTS: A corpusderived from librispeech for text-to-speech,2019, arXiv preprint arXiv:1904
 Making convolutional networks shift-invariant again,2019, In International Conference onMachine Learning (ICML)
 Separating style and content for generalized style transfer,2018, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Unpaired image-to-image translation using cycle-consistent adversarial networks,2017, In IEEE International Conference on Computer Vision (ICCV)
