title,year,conference
 Effective universal unrestricted adver-sarial attacks using a moe approach,2021, In In Proc of EvoAPPS 2021
 Big but imperceptibleadversarial perturbations via semantic manipulation,2019, CoRR
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In 6th International Conference on LearningRepresentations
 Sign-opt: A query-efficient hard-label adversarial attack,2020, In International Conference on LearningRepresentations
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Semantic adversarial examples,2018, CoRR
 Black-box adversarial attacks with limitedqueries and information,2018, ArXiv
 FUnctional adversarial attacks,2019, In NeurIPS
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In 5th International Conference on Learning Representations
 No-reference image qUality assess-ment in the spatial domain,2012, IEEE Transactions on Image Processing
 Making a “completely blind” image qUal-ity analyzer,2013, IEEE Signal Processing Letters
 Colorfool: Semanticadversarial colorization,2020, In Proc of CVPR 2020
 Semantically adversarial learnablefilters,2021, IEEE Transactions on Image Processing
 Edgefool: an adversarial image en-hancement filter,2020, In Proc of ICASSP 2020
 Nima: Neural image assessment,2018, IEEE Transactions on Image Processing
 Ensemble adversarial training: Attacks and defenses,2018, In 6th International Conferenceon Learning Representations
 Demiguiseattack: Crafting invisible semantic adversarial perturbations with perceptual similarity,2021, arXivpreprint arXiv:2107
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, In International Conferenceon Learning Representations
 Recognizing instagram filtered images withfeature de-stylization,2020, Proc
 Feature squeezing: Detecting adversarial examples in deepneural networks,2018, ArXiv
 Adversarial color enhancement: Generating unre-stricted adversarial images by optimizing a color filter,2020, In Proc
 Adversarial robustness against image colortransformation within parametric filter space,2020, CoRR
