title,year,conference
 Never give up: Learning directed exploration strategies,2020, In InternationalConference on Learning Representations
 Online abstraction with mdp homomorphisms for deep learning,2019, InInternational Conference on Autonomous Agents and Multiagent Systems
 Exploration by random networkdistillation,2019, In International Conference on Learning Representations
 On the sensory commutativity ofaction sequences for embodied agents,2020, arXiv preprint arXiv:2002
 Intrinsically motivated reinforcementlearning,2005, In Advances in Neural Information Processing Systems
 Efficient selectivity and backup operators in monte-carlo tree search,2007, In Computersand Games
 An intrinsic reward mechanism for efficient exploration,2006, InInternational Conference on Machine Learning
 Monte-carlo graph search for alphazero,2020, arXivpreprint arXiv:2012
 The linear programming approach to approximate dynamic program-ming,2003, Operations Research
 Investigatinghuman priors for playing video games,2018, In International Conference on Machine Learning
 Deep reinforcementlearning in large discrete action spaces,2016, arXiv preprint arXiv::1512
 Growing action spaces,2020, In Proceedings of the 37th International Conference onMachine Learning
 Adversariallyguided actor-critic,2021, In International Conference on Learning Representations
 There is noturning back: A self-supervised approach for reversibility-aware reinforcement learning,2021, arXivpreprint arXiv:2106
 Geometricentropic exploration,2021, arXiv preprint arXiv:2101
 Meta-reinforcement learning of structured exploration strategies,2018, In S
 Provably efficient maximumentropy exploration,2019, In International Conference on Machine Learning
 Information theory and statistical mechanics,1957, Phys
 Efficient exploration via state marginal matching,2019, arXiv preprint arXiv:1906
 Monte-carlo graph search: the value of mergingsimilar states,2020, In Asian Conference on Machine Learning
 Exploration in model-based reinforcement learning by empirically estimating learning progress,2012, In Advances in NeuralInformation Processing Systems
 Symmetry learning for function approximation in reinforce-ment learning,2017, In International Joint Conference on Artificial Intelligence
 Count-based explorationwith neural density models,2017, In International Conference on Machine Learning
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In International Conference on Simulation of Adaptive Behavior
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 The natural language of actions,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 Is deep reinforcement learning reallysuperhuman on atari? leveling the playing field,2019, arXiv preprint arXiv:1908
 Mdphomomorphic networks: Group symmetries in reinforcement learning,2020, In Advances in NeuralInformation Processing Systems
