title,year,conference
 Fixing abroken elbo,2018, In International Conference on Machine Learning
 Structureddenoising diffusion models in discrete state-spaces,2021, arXiv preprint arXiv:2107
 Learning Gradient Fields for Shape Generation,2020, In ECCV
 Imputer:Sequence Modelling via Imputation and Dynamic Programming,2020, In ICML
 WaveG-rad: Estimating Gradients for Waveform Generation,2021, In ICLR
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Levenshtein Transformer,2019, In NeurIPS
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, arXiv preprintarXiv:1706
 Denoising Diffusion Probabilistic Models,2020, NeurIPS
 Distribution Augmentation for Generative Modeling,2020, In ICML
 Auto-Encoding Variational Bayes,2013, In ICLR
 Variational diffusion models,2021, arXivpreprint arXiv:2107
 DiffWave: A VersatileDiffusion Model for Audio Synthesis,2020, arXiv preprint arXiv:2009
 Deterministic non-autoregressive neural sequencemodeling by iterative refinement,2018, arXiv preprint arXiv:1802
 SRDiff:Single Image Super-Resolution with Diffusion Probabilistic Models,2021, arXiv:2104
 Improved denoising diffusion probabilistic models,2021, arXivpreprint arXiv:2102
 Efficient content-based sparseattention with routing transformers,2021, Transactions of the Association for Computational Linguistics
 Non-AutoregressiveMachine Translation with Latent Alignments,2020, EMNLP
 Deep unsupervisedlearning using nonequilibrium thermodynamics,2015, In International Conference on Machine Learning
 Denoising diffusion implicit models,2020, arXivpreprint arXiv:2010
 Score-Based Generative Modeling through Stochastic Differential Equations,2021, In ICLR
 Insertion Transformer: FlexibleSequence Generation via Insertion Operations,2019, In ICML
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
