title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2019, In International Conference on Learning Representations (ICLR)
 Model compression,2006, InProceedings of the 12th ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Tinygan: Distilling biggan for conditional image generation,2020, InThe Asian Conference on Computer Vision (ACCV)
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv:1808
 A com-prehensive overhaul of feature distillation,2019, In The IEEE International Conference on ComputerVision (ICCV)
 Distilling the knowledge in a neural network,2015, InNIPS Deep Learning and Representation Learning Workshop
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, arXiv:1607
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Image-to-image translation withconditional adversarial networks,2017, IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 A style-based generator architecture for generativeadversarial networks,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Analyz-ing and improving the image quality of StyleGAN,2020, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Pruning filters forefficient convnets,2017, arXiv:1608
 Gan compression:Efficient architectures for interactive conditional gans,2020, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Content-awaregan compression,2021, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Correlation congruence for knowledge distillation,2019, In The IEEE InternationalConference on Computer Vision (ICCV)
 Fitnets: Hints for thin deep nets,2014, arXiv:1412
 Co-evolutionary compression for unpaired image translation,2019, In The IEEE International Conferenceon Computer Vision (ICCV)
 Gan slimming: All-in-one gan compression by a unified optimization framework,2020, In The European Conference onComputer Vision (ECCV)
 Knowledge distillation meets self-supervision,2020, In The European Conference on Computer Vision (ECCV)
 Paying more attention to attention: Improving the per-formance of convolutional neural networks via attention transfer,2017, In International Conference onLearning Representations (ICLR)
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networkss,2017, In The IEEE International Conference on ComputerVision (ICCV)
