title,year,conference
 The new field of precision psychiatry,2017, BMC medicine
 Pattern classifi-cation with missing data: a review,2010, Neural Computing and Applications
 Supervised learning from incomplete data via an emapproach,1994, In Advances in neural information processing systems
 Learning from incomplete data,1995, 1995
 Mul-timodal fusion with deep neural networks for leveraging CT imaging and electronic health record:a case-study in pulmonary embolism detection,2020, Scientific reports
 not-MIWAE: Deep generative mod-elling with missing not at random data,2020, In International Conference on Learning Representations
 On the consistency of supervisedlearning with missing values,2019, arXiv preprint arXiv:1902
 Lightgbm: A highly efficient gradient boosting decision tree,2017, Advances in neuralinformation processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 NeUmissnetworks: differential programming for supervised learning with missing values,2020, In Advances inNeural Information Processing Systems 33
 Explaining machine learning classifiersthrough diverse counterfactual explanations,2020, In Proceedings of the 2020 Conference on Fairness
 Handling incompleteheterogeneous data using VAEs,2020, Pattern Recognition
 Novel rough neural network for clas-sification with missing data,2016, In 2016 21st International Conference on Methods and Models inAutomation and Robotics (MMAR)
 Inference and missing data,1976, Biometrika
 Jenga-a framework to study the impact ofdata errors on the predictions of machine learning models,2021, In EDBT
 Processingof missing data by neural networks,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Good methods for coping with missing data indecision trees,2008, Pattern Recognition Letters
 Openml: networked science inmachine learning,2014, ACM SIGKDD Explorations Newsletter
 Incomplete-data classification usinglogistic regression,2005, In Proceedings of the 22nd International Conference on Machine learning
 Gain: Missing data imputation using generativeadversarial nets,2018, In International Conference on Machine Learning
