title,year,conference
 Forex++: A new framework for knowledge discoveryfrom decision forests,2017, AUstralasian JoUrnaI of Information Systems
 Rule covering for interpretation and boosting,2020, arXivpreprint arXiv:2007
 Fast effective rule induction,1995, In MaChine Iearning proceedings 1995
 Boolean decision rules via column generation,2020, arXivpreprint arXiv:1805
 Linear programming boosting via col-umn generation,2002, MaChine Learning
 A decision-theoretic generalization of on-line learning and anapplication to boosting,1997, JOUrnal of COmpUter and SyStem sciences
 Predictive learning via rule ensembles,2008, The AnnalSofApplied Statistics
 Separate-and-conquer rule learning,1999, ArtifiCiaI Intelligence Review
 Optimal decision treesfor categorical data via integer programming,2018, arXiv preprint arXiv:1612
 High accuracy-priority rule extraction for reconciling accuracyand interpretability in credit scoring,2018, NeW GeneratiOn COmpUting
 Machine learning for the detection of oil spillsin satellite radar images,1998, MaChine Iearning
 Interpretable decision sets: Ajoint framework for description and prediction,2016, In PrOCeedingS of the 22nd ACM SIGKDDinternational COnference on knowledge discovery and data mining
 Combined rule extraction and feature elimination in supervised classifica-tion,2012, IEEE transactions on nanobioscience
 Extracting rule rf in educational data classifica-tion: From a random forest to interpretable refined rules,2015, In 2015 International Conference onAdvanced CompUting and Applications (ACOMP)
 Mlic: A maxsat-based framework for learning inter-pretable classification rules,2018, In International Conference on Principles and Practice of ConstraintProgramming
 Exact rule learning via boolean compressed sensing,2013, InInternational Conference on Machine Learning
 Boosting algorithms as gradientdescent,2000, In Advances in neural information processing systems
 Learning sparse two-levelboolean rules,2016, In 2016 IEEE 26th InternationaI Workshop on Machine Learning for SignaIProcessing (MLSP)
 Learning optimal classification trees using a binary linear pro-gram formulation,2019, In Proceedings of the AAAI Conference on ArtificiaI Intelligence
 Animproved random forest-based rule extraction method for breast cancer diagnosis,2020, Applied SoftComputing
 Abayesian framework for learning rule sets for interpretable classification,2017, The JoUrnaI of MachineLearning Research
 Generalized linear rule models,2019, arXivpreprint arXiv:1906
 Multi-class adaboost,2009, Statistics and itsInterface
