title,year,conference
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Seed rl: Scalableand efficient deep-rl with accelerated central inference,2019, In International Conference on LearningRepresentations
 Distributed prioritized experience replay,2018, In International Conference on LearningRepresentations
 Recurrentexperience replay in distributed reinforcement learning,2018, In International conference on learningrepresentations
 Google research football:A novel reinforcement learning environment,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Cele-brating diversity in shared multi-agent reinforcement learning,2021, arXiv preprint arXiv:2106
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Starcraft ii: Anew challenge for reinforcement learning,2017, arXiv preprint arXiv:1708
 Qplex: Duplex duelingmulti-agent q-learning,2021, International Conference on Learning Representations (ICLR)
 Roma: Multi-agent reinforcementlearning with emergent roles,2020, In Proceedings of the 37th International Conference on MachineLearning
 Rode:Learning roles to decompose multi-agent tasks,2021, In Proceedings of the International Conference onLearning Representations (ICLR)
