title,year,conference
 A survey of pomdp applications,1998, In Working notes of AAAI 1998 fallsymposium on planning with partially observable Markov decision processes
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In Proceedings of the IEEE internationalconference on computer vision
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International conference on machine learning
 A disentangled recognitionand nonlinear dynamics model for unsupervised learning,2017, In Advances in Neural InformationProcessing Systems
 Icebreaker: Element-Wise efficient information acquisition With abayesian deep latent gaussian model,2019, In Annual Conference on Neural Information ProcessingSystems
 Temporaldifference variational auto-encoder,2019, ICLR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, In ICLR
 An introduction tovariational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Continuous control with deep reinforcement learning,2016, ICLR
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Handling incompleteheterogeneoUs data Using vaes,2018, arXiv preprint arXiv:1807
 CoUnterfactUal off-policy evalUation with gUmbel-max strUctUralcaUsal models,2019, In ICML
 RefUel: Exploring sparse featUresin deep reinforcement learning for fast disease diagnosis,2018, In Advances in Neural InformationProcessing Systems
 Joint active featUre acqUisition and classification withvariable-size set encoding,2018, In Advances in Neural Information Processing Systems
 Masteringthe game of go with deep neUral networks and tree search,2016, nature
 Learning latent state representa-tion for speeding Up exploration,2019, arXiv preprint arXiv:1905
 Invase: Instance-wise variable selectionUsing neUral networks,2018, In ICLR
