title,year,conference
 Tensorflow: Large-scale machine learningon heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Extremely large minibatch sgd: Training resnet-50 on imagenet in 15 minutes,2017, arXiv preprint arXiv:1711
 The convergence of sparsified gradient methods,2018, In Advances in Neural InformationProcessing Systems
 The datacenter as a computer:Designing warehouse-scale machines,2018, Synthesis Lectures on Computer Architecture
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT’2010
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv preprint arXiv:11512
 Large scale distributed deep networks,2012, InAdvances in neural information processing systems
 Deep learning,2016, MIT press
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Asynchronous parallel stochastic gradient fornonconvex optimization,2015, In Advances in Neural Information Processing Systems
 Deep gradient compression: Re-ducing the communication bandwidth for distributed training,2017, arXiv preprint arXiv:1712
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in neural information processing systems
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 Cooperative sgd: A unified framework for the design and analysis ofcommunication-efficient sgd algorithms,2018, arXiv preprint arXiv:1808
 Adaptive communication strategies to achieve the best error-runtimetrade-off in local-update sgd,2018, arXiv preprint arXiv:1810
 Aggregated residual transformations for deep neuralnetworks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Image classification atsupercomputer scale,2018, arXiv preprint arXiv:1811
 Imagenet training in 24minutes,2017, arXiv preprint arXiv:1709
 Deep learning with elastic averaging sgd,2015, InAdvances in neural information processing Systems
