title,year,conference
 A simple framework forcontrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Fairness throughawareness,2012, In Proceedings of the 3rd Innovations in Theoretical Computer Science Conference
 Calibration of neural networks using splines,2020, 2020
 Deep residual learning for imagerecognition,2015, 2015
 Densely connectedconvolutional networks,2018, 2018
 In H,2019, Wallach
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In Jennifer Dy and Andreas Krause (eds
 On the sentenceembeddings from pre-trained language models,2020, In Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Ensemble distribution distillation,2020, ArXiv
 Measuringcalibration in deep learning,2019, ArXiv
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In Advances in Large Margin Classifiers
 On fairnessand calibration,2017, In I
 Calibration tests in multi-class classification:A unifying framework,2019, In H
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In In Proceedings of the Eighteenth International Conference onMachine Learning
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In SIGKDD
 Mix-n-match: Ensemble and compositionalmethods for uncertainty calibration in deep learning,2020, 2020
 Individual calibration with randomized forecasting,2020, InICML
