title,year,conference
 A robust method for speech signal time-delay estimation inreverberant rooms,1997, In IEEE International Conference on Acoustics
 Invariant scattering convolution networks,2013, IEEE Transactions on PatternAnalysis Machine Intelligence (TPAMI)
 Animproved event-independent network for polyphonic sound event localization and detection,2021, InIEEE International Conference on Acoustics
 Empirical evaluationof gated recurrent neural ntworks on sequence modelling,2014, In Adv
 Comparison of parametric representations for monosyllabicword recognition in continuously spoken sentences,1980, In In IEEE Transactions on Acoustics
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision (ECCV)
 Multi-task relative attribute prediction by incorporatinglocal context and global style information,2016, In Proceedings of the British Machine Vision Conference(BMVC)
 Sounddet: Polyphonic sound event detection andlocalization from raw waveform,2021, In International Conference on Machine Learning (ICML)
 Speech acoustic modeling from raw multichannelwaveforms,2015, In 2015 IEEE International Conference on Acoustics
 Learning a better representation of speech soundwaves usingrestricted boltzmann machines,2011, In IEEE International Conference on Acoustics
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representation (ICLR)
 Microsoft coco: Common objects in context,2014, In David Fleet
 Ssd: Single shot mUltibox detector,2016, In European Conference on Computer Vision(ECCV)
 Group invariant scattering,2012, In Communications in Pure and Applied Mathematics
 Cross-stitch networks formulti-task learning,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Towards smart-cars that can listen: Abnormal acousticevent detection on the road,2016, In Interspeech
 Estimating phoneme class conditionalprobabilities from raw speech signal using convolutional neural networks,2013, In Interspeech
 Specaugment: A simple data augmentation method for automatic speech recognition,2019, 2019
 Speaker recognition from raw waveform with sincnet,2018, In InIEEE Workshop on Spoken Language Technology (SLT)
 Learningfilter banks within a deep neural network framework,2013, In IEEE Workshop on Automatic SpeechRecognition and Understanding
 Learning thespeech front-end with raw waveform cldnns,2015, In Interspeech
 Pyroomacoustics: A python package for audioroom simulations and array processing algorithms,2018, In IEEE International Conference on Acoustics
 wav2vec: Unsupervisedpre-training for speech recognition,2019, In Interspeech
 A general network architecture for sound event localization and detectionusing transfer learning and recurrent neural network,2021, In IEEE International Conference onAcoustics
 A sequence matching network for polyphonic soundevent localization and detection,2020, In IEEE International Conference on Acoustics
 Affine structure from sound,2006, In Advances in Neural Information Processing Systems(NeurIPS)
 Attention is all you need,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Learning filterbanks from raw speech for phone recognition,2018, In IEEE InternationalConference on Acoustics
 Leaf: A learnablefrontend for audio classification,2021, International Conference on Learning Representations (ICLR)
