title,year,conference
 Cold posteriors and aleatoric uncertainty,2020, arXivpreprint arXiv:2008
 A statistical theory of cold posteriors in deep neural networks,2020, In InternationalConference on Learning Representations
 Depth uncertaintyin neural networks,2020, arXiv preprint arXiv:2006
 Confidence scoresmake instance-dependent label-noise learning possible,2021, In International Conference on MachineLearning
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Posterior network: Uncertainty es-timation without ood samples via density-based pseudo-counts,2020, arXiv preprint arXiv:2006
 Conserva-tive uncertainty estimation by fitting prior networks,2019, In International Conference on LearningRepresentations
 A simpleprobabilistic method for deep classification under input-dependent label noise,2020, arXiv preprintarXiv:2003
 Repulsive deep ensembles are bayesian,2021, arXiv preprintarXiv:2106
 On stein variational neural networkensembles,2021, arXiv preprint arXiv:2106
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 A systematic comparison of bayesian deeplearning robustness in diabetic retinopathy tasks,2019, arXiv preprint arXiv:1912
 Priors in bayesian deep learning: A review,2021, arXiv preprint arXiv:2105
 Bnnpriors: Alibrary for bayesian neural network inference with different prior distributions,2021, Software Impacts
 Bayesian neural network priors revisited,2021, arXiv preprintarXiv:2102
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Practical variational inference for neural networks,2011, Advances in neural informationprocessing systems
 Noise contrastivepriors for functional uncertainty,2020, In Uncertainty in Artificial Intelligence
 Training independent subnetworks for robustprediction,2020, arXiv preprint arXiv:2010
 Fast predictive uncertainty for classifi-cation with bayesian deep networks,2020, arXiv preprint arXiv:2003
 Improving predictions of bayesian neuralnets via local linearization,2021, In International Conference on Artificial Intelligence and Statistics
 Learning multiple layers of features from tiny images,2009, PhDthesis
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv preprint arXiv:2006
 Predictive uncertainty estimation via prior networks,2018, arXivpreprint arXiv:1802
 Ensemble distribution distillation,2019, arXivpreprint arXiv:1905
 Dirichlet-based gaussian processes for large-scale calibrated classification,2018, arXiv preprintarXiv:1805
 Stochastic segmentation net-works: Modelling spatially correlated aleatoric uncertainty,2020, arXiv preprint arXiv:2006
 Bayesian learning via stochastic dynamics,1993, In Advances in neural informationprocessing systems
 Random features for large-scale kernel machines,2007, In NIPS
 Evidential deep learning to quantify classifica-tion uncertainty,2018, arXiv preprint arXiv:1806
 Single-model uncertainties for deep learning,2018, arXivpreprint arXiv:1811
 Discrete choice methods with simulation,2009, Cambridge university press
 Hydra: Preservingensemble diversity for model distillation,2020, arXiv preprint arXiv:2001
 Output-constrained bayesian neural networks,2019, arXivpreprint arXiv:1905
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
