title,year,conference
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 Object-based attention for spatio-temporal reasoning: Outperforming neuro-symbolic models with flexible distributed architec-tures,2020, arXiv preprint arXiv:2012
 Feature-wise transformations,2018, Distill
 Cater: A diagnostic dataset for compositional actions and tem-poral reasoning,2019, arXiv preprint arXiv:1910
 Multi-object representationlearning with iterative variational inference,2019, In International Conference on Machine Learning
 Scalor: Generative worldmodels with scalable object representations,2019, arXiv preprint arXiv:1910
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The reviewing of object files: Object-specificintegration of information,1992, Cognitive psychology
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Nerf-vae: A geometry aware 3d scene generative model,2021, arXiv preprintarXiv:2104
 Improving gen-erative imagination in object-centric world models,2020, In International Conference on MachineLearning
 Object-centric learning with slot atten-tion,2020, arXiv preprint arXiv:2006
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In Europeanconference on computer vision
 Block-gan: Learning 3d object-aware scene representations from unlabelled images,2020, arXiv preprintarXiv:2002
 Object-based attention in the primaryvisual cortex of the macaque monkey,1998, Nature
 Graf: Generative radiance fieldsfor 3d-aware image synthesis,2020, arXiv preprint arXiv:2007
 Learning object permanencefrom video,2020, In European Conference on Computer Vision
 Scene representation networks: Con-tinuous 3d-structure-aware neural scene representations,2019, arXiv preprint arXiv:1906
 Metasdf:Meta-learning signed distance functions,2020, arXiv preprint arXiv:2006
 Im-plicit neural representations with periodic activation functions,2020, Advances in Neural InformationProcessing Systems
 Gestalt relations andobject perception: A developmental study,1993, Perception
 Decomposing 3d scenes into objects viaunsupervised volume segmentation,2021, arXiv preprint arXiv:2104
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
