title,year,conference
 Tabnet: Attentive interpretable tabular learning,2021, In AAAI
 Trainingand testing low-degree polynomial data mappings via linear SVM,2010, J
 Simple and scalable response prediction fordisplay advertising,2014, ACM Trans
 Xgboost: A scalable tree boosting system,2016, In KDD
 Greedy function approximation: A gradient boosting machine,2000, Annals ofStatistics
 Deepfm: A factorization-machine based neural network for CTR prediction,2017, In IJCAI
 Neural factorization machines for sparse predictive analytics,2017, InSIGIR
 Bridging nonlinearities and stochastic regularizers with gaussianerror linear units,2016, CoRR
 Tabtransformer: Tabular datamodeling using contextual embeddings,2020, CoRR
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In NIPS
 Field-wise learning for multi-field categorical data,2020, In Hugo Larochelle
 Network onnetwork for tabular data classification in real-world applications,2020, In Jimmy Huang
 Catboost: unbiased boosting with categorical features,2018, In NeurIPS
 Pointnet: Deep learning onpoint sets for 3d classification and segmentation,2017, In CVPR
 Factorization machines,2010, In ICDM
 Tabular data: Deep learning is not all you need,2020, CoRR
 FM2: field-matrixed factorization machinesfor recommender systems,2021, In WWW
 VIME: extending the successof self- and semi-supervised learning to tabular domain,2020, In NeurIPS
 Field-aware matrix factorization for recommendersystems,2018, IEEE Access
