title,year,conference
 Self-labelling via simultaneousclustering and representation learning,2019, CoRR
 Learning representations by maximiz-ing mutual information across views,2019, In Hanna M
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, CoRR
 Deep clustering for un-supervised learning of visual features,2018, CoRR
 Emerging properties in self-supervised vision transformers,2021, CoRR
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Exploring simple siamese representation learning,2020,	CoRR
 Improved baselines with momen-tum contrastive learning,2020, CoRR
 De-biased contrastive learning,2020, In Hugo Larochelle
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, InC
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Learning classification with unlabeled data,1993, In NIPS 1993
 Avoiding latent variable collapsewith generative skip models,2019, In Kamalika Chaudhuri and Masashi Sugiyama (eds
 Multi-task self-supervised visual learning,2017,	CoRR
 Unsupervised visual representation learningby context prediction,2015, In 2015 IEEE International Conference on Computer Vision
 A framework for contrastive self-supervised learning anddesigning a new approach,2020, arXiv preprint arXiv:2009
 Pytorch lightning,2019, GitHub
 The use of multiple measures in taxonomic problems,1936, Annals of Eugenics
 Learning generative models with sinkhorn di-vergences,1608, In Amos J
 Unsupervised representation learning bypredicting image rotations,2018, CoRR
 Online bag-of-visual-words generation for unsupervised representation learning,2020, CoRR
 Self-supervised pretraining of visual features in the wild,2021, CoRR
 Dimensionality reduction by learning an invariant map-ping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Learning deep representations by mutual information estimation and maximiza-tion,2018, arXiv preprint arXiv:1808
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Image augmentation is all you need: Regulariz-ing deep reinforcement learning from pixels,2020, CoRR
 Leveraging the exact likelihood of deep latent variablemodels,2018, arXiv preprint arXiv:1802
 SSMBA: self-supervised manifold baseddata augmentation for improving out-of-domain robustness,2020, CoRR
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, CoRR
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Contextencoders: Feature learning by inpainting,2016, CoRR
 Automatic dataaugmentation for generalization in deep reinforcement learning,2020, CoRR
 Contrastive learn-ing with hard negative samples,2021, In 9th International Conference on Learning Representations
 Weight-averaged consistency targets improve semi-superviseddeep learning results,2017, CoRR
 Contrastive multiview coding,2019,	CoRR
 Understanding self-supervised learningwith dual deep networks,2020, CoRR
 Extracting andcomposing robust features with denoising autoencoders,2008, In ICML
 Distance metric learning for large margin nearest neigh-bor classification,2006, In Advances in neural information processing systems
 Unsupervised feature learning via non-parametric instance-level discrimination,2018, CoRR
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, CoRR
 Colorful image colorization,2016, In Bastian Leibe
