title,year,conference
 Jacobian Adversarially Regularized Networks forRobustness,2020, arXiv:1912
 In I,2017, Guyon
 Benchmarking Neural Network Robustness to Com-mon Corruptions and Perturbations,1903, arXiv:1903
 AugMix: A Simple Data Processing Method to Improve Robustness and Uncer-tainty,2020, arXiv:1912
 Natural Image Statistics: A Probabilistic Ap-proach to Early Computational Vision,2009, Springer Publishing Company
 Improving DNN Robustness to Adversarial Attacks using Ja-cobian Regularization,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Measuring the tendency of CNNs to Learn Surface Statistical Regular-ities,2017, arXiv:1711
 The neural bases of spatial frequencyprocessing during scene perception,2014, Frontiers in integrative neuroscience
 Univer-sal Adversarial Perturbations,2017, In Proceedings of the IEEE Conference on ComPuter Vision andPattern Recognition (CVPR)
 Read-ing Digits in Natural Images with Unsupervised Feature Learning,2011, In NIPS WorkshoP on DeePLearning and UnsuPervised Feature Learning 2011
 Improving the Adversarial Robustness and Inter-pretability of Deep Neural Networks by Regularizing their Input Gradients,2018, In AAAI
 Tangent Prop - A formal-ism for specifying selected invariances in an adaptive network,1992, In J
 Interpreting Adversarially Trained Convolutional Neural Net-works,2019, arXiv:1905
