title,year,conference
 SegNet: A deep convolutional encoder-decoder architecture for image segmentation,2020, IEEE transactions on pattern analysis and machineintelligence
 Segmentation and recog-nition using structure from motion point clouds,2008, In European conference on computer vision(ECCV)
 Semantic object classes in video: Ahigh-definition ground truth database,2009, Pattern Recognition Letters
 Introduction toalgorithms,2009, MIT press
 Singular values for relu layers,2019, IEEE Transactions on NeuralNetworks and Learning Systems
 Network pruning via transformable architecture search,2019, In Advances inNeural Information Processing Systems
 Optimal brain surgeon and general networkpruning,1993, In IEEE international conference on neural networks
 Deep Residual Learning for Image Recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, In Proceedings of the 27th International Joint Conferenceon Artificial Intelligence
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE international conference on computer vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, International Conference on Machine Learning (ICML)
 A simple procedure for pruning back-propagation trained neural networks,1990, IEEETransactions on Neural Networks
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations (ICLR)
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Deep learning,2015, nature
 Pruning filters forefficient ConvNets,2017, In 5th International Conference on Learning Representations
 Runtime neural pruning,2017, In Advances in neuralinformation processing Systems
 Rethinking the value ofnetwork pruning,2019, International Conference on Learning Representations (ICLR)
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Skeletonization: A technique for trimming the fat froma network via relevance assessment,1989, In D
 ENet: A deep neuralnetwork architecture for real-time semantic segmentation,2017, International Conference on LearningRepresentations (ICLR)
 A mixed-scale dense convolutional neural network for imageanalysis,0027, Proceedings of the National Academy of Sciences
 Comparing rewinding and fine-tuning in neuralnetwork pruning,2020, International Conference on Learning Representations (ICLR)
 Real-time segmentation fortomographic imaging,2020, In 2020 IEEE 30th International Workshop on Machine Learning forSignal Processing (MLSP)
 Image denoising using deep CNN with batch renor-malization,2020, Neural Networks
 Designing energy-efficient convolutional neural networks usingenergy-aware pruning,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Pruning by explaining: A novel criterion for deepneural network pruning,2021, Pattern Recognition
