title,year,conference
 Tensorflow: Large-scale machine learning on heterogeneousdistributed systems,2016, pp
 Learning to learn by gradient descent by gradient descent,2016, In NeuralInformation Processing Systems
 Meta-learning withadaptive hyperparameters,2020, In Neural Information Processing Systems
 Learning how to learn and assessment forlearning: a theoretical inquiry,2006, Research Papers in Education
 Modular meta-learning with shrinkage,2020, In Neural Information Processing Systems
 Towards a neural statistician,2016, 2016
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In International Conference on Machine Learning
 Online meta-learning,2019, In InternationalConference on Machine Learning
 Meta-learning with warped gradient descent,2020, In International Conference on Learning Representations
 Meta-learningprobabilistic inference for prediction,2018, In International Conference on Learning Representations
 Recasting gradient-basedmeta-learning as hierarchical bayes,2018, In International Conference on Learning Representations
 Fast task-adaptation for tasks labeled using naturallanguage in reinforcement learning,2019, 2019
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on Machine Learning
 Meta-learning representations for continual learning,2019, pp
 Hierarchical indian buffet neural networksfor bayesian continual learning,2021, In UAI
 Auto-encoding variational bayes,2014, In International Conference on LearningRepresentations
 Learning multiple layers of features from tiny images,2009, Technical report
 Human-level concept learning throughprobabilistic program induction,2015, Science
 Building machines thatlearn and think like people,2017, Behavioral and Brain Sciences
 Adaptive networksparsification with dependent variational beta-bernoulli dropout,2018, 2018
 The concrete distribution: A continuous relaxation ofdiscrete random variables,2017, In International Conference on Learning Representations
 Predictive complexity priors,2021, In NeuralInformation Processing Systems
 Nonparametric bayesian deep networkswith local competition,2019, In International Conference on Machine Learning
 Bayesianmeta-learning for the few-shot setting via deep kernels,2020, In Neural Information Processing Systems
 Amortized bayesian meta-learning,2019, In International Conference on LearningRepresentations
 Optimization as a model for few-shot learning,2017, In International Conferenceon Learning Representations
 A stochastic approximation method,2007, Annals of Mathematical Statistics
 Meta-learningwith memory-augmented neural networks,2016, In International Conference on Machine Learning
 On learning how to learn: The meta-meta-,1987,
 Hidden technical debt in machinelearning systems,2015, In Neural Information Processing Systems
 Few-shot learning through an information retrieval lens,2017, In NeuralInformation Processing Systems
 A perspective view and survey of meta-learning,2002, Artificial IntelligenceReview
 Matching net-works for one shot learning,2016, In Neural Information Processing Systems
 Learning to reinforcement learn,2016, In International Conference on Machine Learning
 Bayesian model-agnostic meta-learning,2018, In NeuralInformation Processing Systems
 The ingredients of real-world robotic reinforcement learning,2020, In International Conferenceon Learning Representations
 Gradient-em bayesian meta-learning,2020, In Neural Information Processing Systems
