title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 Small input noise is enough to defend againstquery-based black-box attacks,2021, arXiv preprint arXiv:2101
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Hopskipjumpattack: A query-efficient decision-basedattack,2020, In 2020 IEEE Symposium on Security and Privacy (SP)
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Stateful detection of black-box adversarial at-tacks,2020, In Proceedings of the 1st ACM Workshop on Security and Privacy on Artificial Intelligence
 Sign-opt: A query-efficient hard-label adversarial attack,2019, In International Conference on LearningRepresentations
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Robustness of classifiers:from adversarial to random noise,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 Empiricalstudy of the topology and geometry of deep networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Black-light: Defending black-box adversarial attacks on deep neural networks,2020, arXiv preprintarXiv:2006
 Simple black-box adversarial perturbationsfor deep networks,2016, arXiv preprint arXiv:1612
 Adversarial robustness through locallinearization,2019, In H
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
